his PRP$
honesty NN
and CC
habits NNS
satisfied VBD
a DT
judge NN
that IN
Brown NNP
was VBD
truthful JJ
and CC
his PRP$
tale NN
of IN
gifts NNS
was VBD
possible JJ
. .
The DT
IRS NNP
offered VBD
no DT
evidence NN
of IN
hidden VBN
sources NNS
of IN
taxable JJ
income NN
, ,
so RB
Judge NNP
Shields NNP
rejected VBD
its PRP$
claims NNS
. .
BRIEFS NNS
: :
Asked VBN
how WRB
he PRP
made VBD
charitable JJ
gifts NNS
of IN
$ $
26,350 CD
out IN
of IN
reported VBN
two-year JJ
income NN
of IN
$ $
46,892 CD
, ,
Thomas NNP
H. NNP
McFall NNP
of IN
Bryan NNP
, ,
Texas NNP
, ,
told VBD
the DT
Tax NNP
Court NNP
he PRP
had VBD
understated VBN
his PRP$
income NN
. .
The DT
court NN
rejected VBD
his PRP$
incredible JJ
claims NNS
, ,
denied VBD
his PRP$
deductions NNS
, ,
and CC
imposed VBD
a DT
negligence NN
penalty NN
... :
. .
Rep. NNP
Schaefer NNP
-LRB- (
R. NNP
, ,
Colo. NNP
-RRB- )
entered VBD
a DT
bill NN
to TO
exempt VB
from IN
tax NN
rewards NNS
for IN
tips NNS
leading VBG
to TO
the DT
arrest NN
of IN
violent JJ
criminals NNS
. .
Kay NNP
Peterson NNP
mounts NNS
her PRP$
bicycle NN
and CC
grinds VBZ
up IN
yet RB
another DT
steep NN
, ,
rocky JJ
path NN
seemingly RB
suitable JJ
only RB
for IN
mountain NN
goats NNS
. .
After IN
a DT
tortuous JJ
climb NN
, ,
she PRP
is VBZ
rewarded VBN
by IN
a DT
picture-postcard NN
vista NN
: :
a DT
glade NN
of IN
golden JJ
aspens NNS
under IN
an DT
azure JJ
Indian-summer JJ
sky NN
. .
This DT
place NN
is VBZ
12 CD
miles NNS
into IN
the DT
back JJ
country NN
-- :
a DT
day-long JJ
trudge NN
for IN
a DT
hiker NN
, ,
but CC
reached VBD
by IN
Ms. NNP
Peterson NNP
and CC
six CD
others NNS
in IN
a DT
mere JJ
two CD
hours NNS
of IN
pedaling VBG
fat-tired JJ
mountain NN
bikes NNS
. .
`` ``
This DT
, ,
'' ''
says VBZ
Ms. NNP
Peterson NNP
, ,
`` ``
is VBZ
what WP
it PRP
's VBZ
all DT
about IN
. .
'' ''
Twelve CD
hundred CD
miles NNS
away RB
, ,
rangers NNS
at IN
a DT
Napa NNP
County NNP
, ,
Calif. NNP
, ,
state NN
park NN
are VBP
among IN
the DT
many JJ
who WP
do VBP
n't RB
quite RB
share VBP
the DT
enthusiasm NN
. .
This DT
summer NN
, ,
speeding VBG
bikers NNS
were VBD
blamed VBN
for IN
an DT
accident NN
in IN
the DT
Napa NNP
County NNP
park NN
, ,
in IN
which WDT
a DT
horse NN
-- :
spooked VBN
on IN
a DT
trail NN
that WDT
was VBD
closed VBN
to TO
bikers NNS
-- :
broke VBD
its PRP$
leg NN
. .
The DT
animal NN
had VBD
to TO
be VB
destroyed VBN
; :
the DT
bikers NNS
fled VBD
and CC
were VBD
never RB
found VBN
. .
In IN
numerous JJ
parks NNS
near IN
San NNP
Francisco NNP
, ,
rangers NNS
have VBP
been VBN
forced VBN
to TO
close VB
trails NNS
, ,
set VBN
up IN
speed NN
traps NNS
and CC
use NN
radar NN
guns NNS
to TO
curb VB
fast RB
and CC
reckless JJ
riding NN
. .
They PRP
have VBP
even RB
sent VBN
helicopters NNS
in IN
pursuit NN
of IN
bikers NNS
after IN
hikers NNS
and CC
equestrians NNS
complained VBD
they PRP
were VBD
being VBG
driven VBN
from IN
trails NNS
. .
`` ``
We PRP
were VBD
being VBG
overrun VBN
, ,
'' ''
says VBZ
Steve NNP
Fiala NNP
, ,
trails NNS
coordinator NN
of IN
the DT
East NNP
Bay NNP
Regional NNP
Park NNP
District NNP
. .
Two CD
years NNS
ago RB
, ,
the DT
district NN
decided VBD
to TO
limit VB
the DT
bikes NNS
to TO
fire VB
roads NNS
in IN
its PRP$
65,000 CD
hilly JJ
acres NNS
. .
From IN
about IN
200,000 CD
six CD
years NNS
ago RB
, ,
the DT
number NN
of IN
mountain NN
bikes NNS
in IN
the DT
U.S. NNP
is VBZ
expected VBN
to TO
grow VB
to TO
10 CD
million CD
in IN
1990 CD
. .
At IN
least JJS
half PDT
that DT
growth NN
will MD
have VB
come VBN
in IN
the DT
past JJ
three CD
years NNS
alone RB
. .
The DT
controversy NN
kicked VBD
up IN
by IN
the DT
proliferation NN
of IN
these DT
all-terrain JJ
bicycles NNS
is VBZ
one CD
of IN
the DT
most RBS
divisive JJ
storms NNS
to TO
blow VB
through IN
the DT
national JJ
conservation NN
movement NN
in IN
recent JJ
memory NN
. .
Bikers NNS
-- :
many NN
of IN
them PRP
ardent JJ
environmentalists NNS
-- :
proclaim VB
their PRP$
sport NN
an DT
efficient JJ
, ,
safe JJ
, ,
fitness-promoting JJ
way NN
to TO
get VB
back RB
to TO
nature NN
, ,
while IN
asserting VBG
a DT
right NN
, ,
as IN
taxpayers NNS
, ,
to TO
pedal VB
on IN
public JJ
lands NNS
. .
But CC
the DT
bikes NNS
' POS
burgeoning VBG
numbers NNS
, ,
safety NN
concerns NNS
and CC
fear NN
that IN
they PRP
damage VBP
fragile JJ
landscapes NNS
have VBP
prompted VBN
pleas NNS
, ,
from IN
the DT
Sierras NNPS
to TO
the DT
Eastern NNP
Seaboard NNP
, ,
to TO
ban VB
them PRP
from IN
the DT
back JJ
country NN
. .
Key NNP
to TO
the DT
issue NN
is VBZ
that IN
the DT
bikes NNS
, ,
in IN
skillful JJ
hands NNS
, ,
can MD
go VB
virtually RB
anywhere RB
, ,
and CC
in IN
reckless JJ
hands NNS
can MD
become VB
vehicles NNS
of IN
terror NN
. .
An DT
adept JJ
bicyclist NN
can MD
leap VB
from IN
a DT
dead JJ
stop NN
to TO
the DT
top NN
of IN
a DT
picnic NN
table NN
without IN
losing VBG
balance NN
. .
Such JJ
skills NNS
allow VBP
riders NNS
to TO
fly VB
down RB
treacherous JJ
mountain NN
grades NNS
at IN
speeds NNS
of IN
up IN
to TO
40 CD
miles NNS
an DT
hour NN
-- :
a DT
thrill NN
for IN
the DT
cyclist NN
but CC
a DT
nightmare NN
for IN
unsuspecting JJ
hikers NNS
or CC
equestrians NNS
. .
For IN
harried VBN
public-land JJ
managers NNS
across IN
the DT
nation NN
, ,
the DT
response NN
is VBZ
increasingly RB
to TO
shut VB
the DT
gates NNS
. .
The DT
state NN
of IN
California NNP
, ,
following VBG
the DT
lead NN
of IN
some DT
regional JJ
parks NNS
, ,
recently RB
adopted VBN
regulations NNS
that WDT
closed VBD
nearly RB
all DT
hiking VBG
paths NNS
in IN
state NN
parks NNS
to TO
mountain NN
bicycles NNS
. .
The DT
move NN
largely RB
consigns VBZ
them PRP
to TO
roads NNS
used VBN
by IN
motorized JJ
vehicles NNS
. .
Most JJS
other JJ
states NNS
have VBP
enacted VBN
similar JJ
bans NNS
. .
The DT
bikes NNS
are VBP
unwelcome JJ
on IN
trails NNS
in IN
national JJ
parks NNS
. .
Even RB
the DT
U.S. NNP
Forest NNP
Service NNP
, ,
whose WP$
lenient JJ
`` ``
multiple-use JJ
'' ''
philosophy NN
permits VBZ
motorized VBN
vehicles NNS
on IN
thousands NNS
of IN
miles NNS
of IN
its PRP$
trails NNS
across IN
the DT
U.S. NNP
, ,
has VBZ
begun VBN
to TO
close VB
some DT
lands NNS
to TO
the DT
bikes NNS
, ,
including VBG
major JJ
portions NNS
of IN
the DT
popular JJ
Pacific NNP
Crest NNP
Trail NNP
, ,
which WDT
stretches VBZ
from IN
California NNP
to TO
Canada NNP
. .
Often RB
these DT
closings NNS
come VBP
after IN
vigorous JJ
anti-bike JJ
lobbying NN
by IN
conservation NN
organizations NNS
, ,
the DT
politically RB
potent JJ
Sierra NNP
Club NNP
among IN
them PRP
. .
Sierra NNP
has VBZ
been VBN
instrumental JJ
in IN
securing VBG
a DT
number NN
of IN
the DT
California NNP
bans NNS
. .
It PRP
has VBZ
been VBN
waging VBG
an DT
all-out JJ
campaign NN
to TO
beat VB
back RB
a DT
proposal NN
, ,
pushed VBN
by IN
Utah NNP
bike NN
groups NNS
, ,
to TO
allow VB
the DT
cycles NNS
in IN
federally RB
designated VBN
wilderness NN
areas NNS
, ,
where WRB
they PRP
are VBP
now RB
prohibited VBN
. .
Yet RB
Sierra NNP
's POS
hard-line JJ
stance NN
has VBZ
created VBN
something NN
of IN
a DT
rift NN
in IN
the DT
organization NN
, ,
which WDT
estimates VBZ
that IN
17 CD
% NN
of IN
its PRP$
500,000 CD
members NNS
own JJ
mountain NN
bikes NNS
. .
Pressure NN
from IN
these DT
members NNS
prompted VBD
the DT
club NN
recently RB
to TO
soften VB
its PRP$
anti-bike JJ
rhetoric NN
; :
it PRP
no RB
longer RB
, ,
for IN
example NN
, ,
lumps VBZ
the DT
bikes NNS
into IN
the DT
same JJ
category NN
as IN
motorcycles NNS
and CC
other JJ
terrain-marring JJ
off-road JJ
vehicles NNS
. .
But CC
the DT
club NN
still RB
insists VBZ
that IN
public JJ
lands NNS
ought MD
to TO
be VB
closed VBN
to TO
the DT
bikes NNS
unless IN
studies NNS
indicate VBP
the DT
bikes NNS
wo MD
n't RB
injure VB
the DT
environment NN
or CC
other JJ
users NNS
. .
`` ``
I PRP
have VBP
a DT
mountain NN
bike NN
, ,
yet RB
as IN
a DT
hiker NN
I PRP
've VBP
been VBN
run VB
off IN
the DT
road NN
by IN
kids NNS
careening VBG
down RP
a DT
fire NN
trail NN
on IN
them PRP
, ,
'' ''
says VBZ
Gene NNP
Coan NNP
, ,
an DT
official NN
at IN
Sierra NNP
's POS
headquarters NN
in IN
San NNP
Francisco NNP
, ,
echoing VBG
the DT
concerns NNS
of IN
many JJ
members NNS
. .
`` ``
People NNS
who WP
feel VBP
that IN
cyclists NNS
should MD
be VB
banned VBN
from IN
an DT
area NN
are VBP
n't RB
looking VBG
at IN
the DT
whole JJ
picture NN
, ,
'' ''
complains VBZ
Mark NNP
Langton NNP
, ,
associate JJ
editor NN
of IN
Mountain NNP
and CC
City NNP
Biking NNP
magazine NN
in IN
Canoga NNP
Park NNP
, ,
Calif NNP
. .
Mr. NNP
Langton NNP
is VBZ
among IN
the DT
legions NNS
of IN
bikers NNS
who WP
got VBD
their PRP$
first JJ
taste NN
of IN
wilderness NN
as IN
hikers NNS
or CC
backpackers NNS
. .
He PRP
says VBZ
fellow NN
bikers NNS
show VBP
the DT
same JJ
concern NN
for IN
the DT
land NN
that IN
they PRP
demonstrated VBD
as IN
hikers NNS
; :
many JJ
are VBP
appalled VBN
that IN
the DT
conservation NN
community NN
would MD
suddenly RB
consider VB
them PRP
the DT
enemy NN
. .
To TO
fight VB
back RB
, ,
activists NNS
such JJ
as IN
Mr. NNP
Langton NNP
are VBP
forming VBG
groups NNS
to TO
lobby VB
land NN
managers NNS
over IN
access NN
issues NNS
and CC
undertake VB
education NN
programs NNS
to TO
show VB
that IN
the DT
bikes NNS
can MD
responsibly RB
share VB
trails NNS
. .
Mr. NNP
Langton NNP
's POS
group NN
, ,
Concerned NNP
Off-Road NNP
Bicyclists NNPS
Association NNP
, ,
mounted VBN
petition NN
drives NNS
to TO
help VB
keep VB
open JJ
certain JJ
Santa NNP
Monica NNP
Mountain NNP
trails NNS
designated VBN
for IN
closing VBG
. .
Biking NNP
groups NNS
in IN
Montana NNP
, ,
Idaho NNP
, ,
Michigan NNP
and CC
Massachusetts NNP
have VBP
won VBN
similar JJ
concessions NNS
, ,
says VBZ
Tim NNP
Blumenthal NNP
, ,
mountain NN
bike NN
editor NN
of IN
Bicycling NNP
magazine NN
. .
These DT
groups NNS
have VBP
been VBN
trying VBG
to TO
improve VB
the DT
mountain NN
biker NN
's POS
image NN
; :
in IN
the DT
San NNP
Francisco-area JJ
park NN
district NN
where WRB
a DT
ranger NN
was VBD
clobbered VBN
by IN
a DT
cyclist NN
this DT
summer NN
bikers NNS
have VBP
formed VBN
a DT
volunteer NN
patrol NN
to TO
help VB
rangers NNS
enforce VB
regulations NNS
, ,
and CC
to TO
school VB
riders NNS
in IN
proper JJ
trail NN
etiquette NN
. .
Even RB
staunch JJ
anti-bike JJ
Sierra NNP
members NNS
concede VBP
that IN
10 CD
% NN
of IN
all DT
riders NNS
cause VBP
most RBS
of IN
the DT
problems NNS
. .
While IN
some DT
are VBP
renegade NN
riders NNS
who WP
simply JJ
scorn NN
regulations NNS
, ,
much JJ
bad JJ
riding NN
simply RB
reflects VBZ
ignorance NN
that WDT
can MD
be VB
corrected VBN
through IN
`` ``
education NN
and CC
peer NN
pressure NN
, ,
'' ''
says VBZ
Jim NNP
Hasenauer NNP
, ,
a DT
director NN
of IN
the DT
International NNP
Mountain NNP
Biking NNP
Association NNP
. .
`` ``
I PRP
think VBP
we PRP
're VBP
making VBG
progress NN
. .
'' ''
Few JJ
would MD
have VB
foreseen VBN
such JJ
a DT
furor NN
when WRB
, ,
a DT
decade NN
ago RB
, ,
some DT
Marin NNP
County NNP
bicycle NN
enthusiasts NNS
created VBD
a DT
hybrid JJ
bike NN
using VBG
fat JJ
tires NNS
, ,
lightweight JJ
metallurgy NN
and CC
multi-gear JJ
technology NN
. .
They PRP
wanted VBD
a DT
machine NN
that WDT
would MD
allow VB
them PRP
to TO
pedal VB
into IN
rugged JJ
terrain NN
then RB
inaccessible JJ
to TO
cycles NNS
. .
They PRP
got VBD
a DT
machine NN
more RBR
responsive JJ
, ,
more RBR
stable JJ
and CC
in IN
many JJ
ways NNS
easier JJR
to TO
ride VB
than IN
the DT
thin-tired JJ
racing NN
bikes NNS
that IN
then RB
were VBD
the DT
rage NN
. .
When WRB
the DT
bikes NNS
first JJ
entered VBD
mass NN
production NN
in IN
1981 CD
, ,
they PRP
were VBD
dismissed VBN
as IN
a DT
fad NN
. .
Last JJ
year NN
, ,
25 CD
% NN
of IN
the DT
10 CD
million CD
bicycles NNS
sold VBN
in IN
the DT
U.S. NNP
were VBD
mountain NN
bikes NNS
. .
In IN
California NNP
, ,
a DT
bellwether NN
market NN
, ,
they PRP
accounted VBD
for IN
more JJR
than IN
80 CD
% NN
of IN
all DT
bike NN
sales NNS
. .
The DT
majority NN
of IN
the DT
bikes NNS
never RB
even RB
make VB
it PRP
into IN
the DT
high JJ
country NN
. .
City NN
dwellers NNS
love VBP
them PRP
because IN
they PRP
shift VBP
smoothly RB
in IN
traffic NN
, ,
bounce VB
easily RB
over IN
curbs NNS
and CC
roll NN
through IN
road NN
glass NN
with IN
far RB
fewer RBR
flat JJ
tires NNS
than IN
racing VBG
bikes NNS
. .
Crested NNP
Butte NNP
, ,
population NN
1,200 CD
, ,
is VBZ
a DT
bastion NN
of IN
the DT
sport NN
. .
By IN
one CD
estimate NN
, ,
everyone NN
here RB
under IN
50 CD
owns VBZ
at IN
least JJS
one CD
bike NN
. .
The DT
town NN
is VBZ
home NN
to TO
the DT
Mountain NNP
Bike NNP
Hall NNP
of IN
Fame NNP
and CC
it PRP
hosts VBZ
the DT
annual JJ
Fat NNP
Tire NNP
Bike NNP
Week NNP
. .
This DT
summer NN
, ,
the DT
jamboree NN
attracted VBN
more JJR
visitors NNS
than IN
the DT
busiest JJS
week NN
of IN
the DT
town NN
's POS
winter NN
ski NN
season NN
. .
David NNP
Lindsey NNP
, ,
chairman NN
of IN
the DT
Fat NNP
Tire NNP
Bike NNP
celebration NN
, ,
muses VBZ
that IN
the DT
bike NN
's POS
popularity NN
may MD
be VB
a DT
combination NN
of IN
technology NN
and CC
nostalgia NN
. .
`` ``
The DT
mountain NN
bike NN
feels VBZ
as RB
comfortable JJ
as IN
the DT
` ``
paperboy NN
' ''
bike NN
you PRP
had VBD
as IN
a DT
kid NN
, ,
but CC
it PRP
can MD
do VB
so RB
much RB
more JJR
, ,
'' ''
he PRP
says VBZ
. .
The DT
following VBG
issues NNS
were VBD
recently RB
filed VBN
with IN
the DT
Securities NNP
and CC
Exchange NNP
Commission NNP
: :
Canada NNP
's POS
Province NNP
of IN
Nova NNP
Scotia NNP
, ,
shelf NN
offering NN
of IN
up IN
to TO
$ $
550 CD
million CD
of IN
debentures NNS
. .
Golar NNP
Gas NNP
Holding NNP
Co. NNP
, ,
a DT
subsidiary NN
of IN
Gotaas-Larsen NNP
Shipping NNP
Corp. NNP
, ,
offering NN
of IN
$ $
280 CD
million CD
first JJ
preferred JJ
ship NN
mortgage NN
notes NNS
, ,
via IN
Merrill NNP
Lynch NNP
Capital NNP
Markets NNPS
. .
H.F. NNP
Ahmanson NNP
& CC
Co. NNP
, ,
offering NN
of IN
four CD
million CD
shares NNS
of IN
noncumulative JJ
convertible JJ
preferred JJ
stock NN
, ,
Series NNP
B. NNP
, ,
via IN
Goldman NNP
, ,
Sachs NNP
& CC
Co NNP
, ,
First NNP
Boston NNP
Corp. NNP
, ,
and CC
Merrill NNP
Lynch NNP
. .
Shared NNP
Technologies NNP
Inc. NNP
, ,
offering NN
of IN
2.5 CD
million CD
common JJ
shares NNS
, ,
via IN
Smetek NNP
, ,
Van NNP
Horn NNP
& CC
Cormack NNP
Inc. NNP
and CC
Oakes NNP
, ,
Fitzwilliams NNP
& CC
Co NNP
. .
Stock-market NN
tremors NNS
again RB
shook VBD
bond NN
prices NNS
, ,
while IN
the DT
dollar NN
turned VBD
in IN
a DT
mixed VBN
performance NN
. .
Early JJ
yesterday NN
, ,
investors NNS
scrambled VBD
to TO
buy VB
Treasury NNP
bonds NNS
for IN
safety NN
as IN
stock NN
prices NNS
plummeted VBD
and CC
fears NNS
mounted VBN
of IN
a DT
replay NN
of IN
Friday NNP
. .
But CC
stocks NNS
later RB
recovered VBD
, ,
erasing VBG
most RBS
of IN
their PRP$
early JJ
declines NNS
. .
That DT
cut NN
short VB
the DT
rally NN
in IN
Treasury NNP
bonds NNS
and CC
depressed JJ
prices NNS
moderately RB
below IN
late JJ
Monday NNP
's POS
levels NNS
. .
The DT
Dow NNP
Jones NNP
Industrial NNP
Average NNP
, ,
down RB
more JJR
than IN
60.25 CD
points NNS
early RB
in IN
the DT
day NN
, ,
finished VBD
18.65 CD
points NNS
lower JJR
at IN
2638.73 CD
. .
Long-term NNP
Treasury NNP
issues NNS
declined VBD
about IN
half PDT
a DT
point NN
, ,
or CC
$ $
5 NN
for IN
each DT
$ $
1,000 CD
face NN
amount NN
. .
`` ``
The DT
stock NN
market NN
clearly RB
is VBZ
leading VBG
the DT
bond NN
markets NNS
, ,
'' ''
said VBD
Jack NNP
Conlon NNP
, ,
an DT
executive JJ
vice NN
president NN
at IN
Nikko NNP
Securities NNP
. .
`` ``
People NNS
are VBP
breathing VBG
a DT
major JJ
sigh NN
of IN
relief NN
that IN
the DT
world NN
did VBD
n't RB
end VB
Monday NNP
morning NN
'' ''
or CC
yesterday NN
. .
Gold NNP
, ,
a DT
closely RB
watched VBN
barometer NN
of IN
investor NN
anxiety NN
, ,
was VBD
little RB
changed VBN
. .
The DT
dollar NN
initially RB
fell VBD
against IN
other JJ
major JJ
currencies NNS
on IN
news NN
that IN
the DT
U.S. NNP
trade NN
deficit NN
surged VBD
in IN
August NNP
to TO
$ $
10.77 CD
billion CD
. .
But CC
the DT
dollar NN
later RB
rebounded VBD
, ,
finishing VBG
slightly RB
higher JJR
against IN
the DT
yen NN
although IN
slightly RB
lower JJR
against IN
the DT
mark NN
. .
Federal NNP
Reserve NNP
officials NNS
sent VBD
another DT
signal NN
of IN
their PRP$
determination NN
to TO
shore VB
up IN
investor NN
confidence NN
. .
In IN
an DT
apparent JJ
attempt NN
to TO
keep VB
a DT
lid NN
on IN
short-term JJ
interest NN
rates NNS
, ,
the DT
Fed NNP
once RB
again RB
pumped VBN
money NN
into IN
the DT
banking NN
system NN
. .
But CC
the DT
Fed NNP
move NN
was VBD
a DT
small JJ
gesture NN
, ,
traders NNS
said VBD
. .
Fed JJ
officials NNS
appear VBP
reluctant JJ
to TO
ease VB
their PRP$
credit NN
grip NN
any DT
further JJ
because IN
a DT
bold JJ
move NN
does VBZ
n't RB
appear VB
necessary JJ
, ,
several JJ
investment NN
managers NNS
said VBD
. .
The DT
Fed NNP
has VBZ
allowed VBN
a DT
key JJ
short-term JJ
interest NN
rate NN
to TO
decline VB
about IN
one-quarter NN
percentage NN
point NN
. .
The DT
federal JJ
funds NNS
rate NN
on IN
overnight JJ
loans NNS
between IN
banks NNS
has VBZ
been VBN
hovering VBG
around IN
8 CD
3\/4 CD
% NN
, ,
down RB
from IN
9 CD
% NN
previously RB
. .
Although IN
stocks NNS
have VBP
led VBN
bonds NNS
this DT
week NN
, ,
some DT
traders NNS
predict VBP
that DT
relationship NN
will MD
reverse VB
during IN
the DT
next JJ
few JJ
weeks NNS
. .
Nikko NNP
's POS
Mr. NNP
Conlon NNP
fears VBZ
a DT
huge JJ
wave NN
of IN
Treasury NNP
borrowing NN
early JJ
next JJ
month NN
will MD
drive VB
down RB
Treasury NNP
bond NN
prices NNS
. .
That DT
, ,
coupled VBN
with IN
poor JJ
third-quarter JJ
corporate-earnings NNS
comparisons NNS
, ,
`` ``
will MD
make VB
trouble NN
for IN
the DT
equity NN
market NN
for IN
the DT
next JJ
two CD
to TO
three CD
months NNS
, ,
'' ''
he PRP
says VBZ
. .
But CC
several JJ
other JJ
traders NNS
contend VBP
investors NNS
have VBP
overreacted VBN
to TO
junk-bond NN
jitters NNS
, ,
and CC
that IN
stock NN
prices NNS
will MD
continue VB
to TO
recover VB
. .
`` ``
They PRP
shot NN
the DT
whole JJ
orchestra NN
just RB
because IN
the DT
piano NN
player NN
hit VBD
a DT
bad JJ
note NN
, ,
'' ''
said VBD
Laszlo NNP
Birinyi NNP
, ,
president NN
of IN
Birinyi NNP
Associates NNP
Inc. NNP
, ,
referring VBG
to TO
the DT
stock NN
market NN
's POS
plunge NN
Friday NNP
on IN
news NN
of IN
trouble NN
in IN
financing VBG
the DT
UAL NNP
Corp NNP
. .
buy-out NN
. .
In IN
major JJ
market NN
activity NN
: :
Treasury NNP
bond NN
prices NNS
fell VBD
. .
The DT
yield NN
on IN
30-year NNP
Treasury NNP
bonds NNS
climbed VBD
back RB
above IN
8 CD
% NN
, ,
ending VBG
the DT
day NN
at IN
8.03 CD
% NN
. .
The DT
dollar NN
was VBD
mixed VBN
. .
Late JJ
yesterday NN
in IN
New NNP
York NNP
, ,
the DT
dollar NN
rose VBD
to TO
142.75 CD
yen NN
from IN
141.80 CD
yen NN
Monday NNP
, ,
but CC
fell VBD
to TO
1.8667 CD
marks NNS
from IN
1.8685 CD
marks NNS
. .
The DT
Consumer NNP
News NNP
and CC
Business NNP
Channel NNP
cable NN
network NN
and CC
U.S. NNP
News NNP
& CC
World NNP
Report NNP
have VBP
formed VBN
a DT
joint JJ
venture NN
to TO
produce VB
cable NN
program NN
versions NNS
of IN
special JJ
issues NNS
of IN
the DT
magazine NN
. .
The DT
programs NNS
will MD
run VB
on IN
the DT
cable NN
network NN
the DT
Sunday NNP
evening NN
immediately RB
prior RB
to TO
the DT
release NN
of IN
the DT
special JJ
issue NN
of IN
U.S. NNP
News NNP
& CC
World NNP
Report NNP
. .
CNBC NNP
is VBZ
a DT
joint JJ
venture NN
of IN
the DT
National NNP
Broadcasting NNP
Co. NNP
, ,
a DT
unit NN
of IN
General NNP
Electric NNP
Co. NNP
, ,
and CC
Cablevision NNP
System NNP
Corp NNP
. .
Advertisers NNS
will MD
be VB
offered VBN
an DT
advertising NN
package NN
, ,
which WDT
for IN
a DT
single JJ
price NN
, ,
will MD
include VB
time NN
on IN
the DT
CNBC NNP
program NN
and CC
ad NN
pages NNS
in IN
the DT
special JJ
guides NNS
. .
CNBC NNP
will MD
produce VB
six CD
, ,
one-hour JJ
programs NNS
, ,
beginning VBG
in IN
April NNP
1990 CD
. .
The DT
first JJ
program NN
scheduled VBN
in IN
the DT
joint JJ
venture NN
is VBZ
`` ``
The DT
1990 CD
Homeowner NNP
's POS
Guide NNP
. .
'' ''
Other JJ
programs NNS
and CC
special JJ
issues NNS
will MD
be VB
based VBN
on IN
themes NNS
of IN
health NN
, ,
jobs NNS
, ,
personal JJ
finance NN
, ,
the DT
best JJS
colleges NNS
, ,
and CC
investments NNS
. .
The DT
programs NNS
will MD
be VB
written VBN
and CC
produced VBN
by IN
CNBC NNP
, ,
with IN
background NN
and CC
research NN
provided VBN
by IN
staff NN
from IN
U.S. NNP
News NNP
& CC
World NNP
Report NNP
. .
Skoal NNP
Daze NNP
I PRP
've VBP
learned VBD
the DT
hard JJ
way NN
that IN
too RB
much JJ
booze NN
Takes VBZ
revenge NN
the DT
next JJ
day NN
about IN
nine CD
; :
No DT
wonder NN
I PRP
say VBP
, ,
`` ``
I PRP
drink VBP
to TO
your PRP$
health NN
'' ''
-- :
It PRP
certainly RB
is VBZ
n't RB
to TO
mine VB
! .
-- :
George NNP
O. NNP
Ludcke NNP
. .
Spaced NNP
Out IN
Those DT
supermarket NN
tabloids NNS
Make VBP
me PRP
feel VBP
slow JJ
Because IN
I PRP
still RB
have VBP
n't RB
seen VBN
-- :
Bruce NNP
Kafaroff NNP
. .
Daffynition NN
Repression NN
: :
emote VB
control NN
. .
-- :
Daisy NNP
Brown NNP
. .
Weyerhaeuser NNP
Co. NNP
reported VBD
a DT
one-time JJ
gain NN
and CC
strong JJ
wood-product NN
sales NNS
that WDT
offset VBP
weakness NN
in IN
pulp NN
and CC
paper NN
to TO
fuel VB
a DT
15 CD
% NN
jump NN
in IN
third-quarter JJ
net JJ
income NN
to TO
$ $
166.8 CD
million CD
, ,
or CC
78 CD
cents NNS
a DT
share NN
. .
In IN
the DT
1988 CD
third JJ
quarter NN
, ,
the DT
forest-products NNS
company NN
reported VBD
profit NN
of IN
$ $
144.9 CD
million CD
, ,
or CC
69 CD
cents NNS
a DT
share NN
. .
Sales NNS
rose VBD
9 CD
% NN
to TO
$ $
2.57 CD
billion CD
from IN
$ $
2.36 CD
billion CD
. .
For IN
the DT
nine CD
months NNS
, ,
the DT
company NN
posted VBD
a DT
14 CD
% NN
rise NN
in IN
profit NN
to TO
$ $
469.8 CD
million CD
, ,
or CC
$ $
2.21 CD
a DT
share NN
, ,
from IN
$ $
410.3 CD
million CD
, ,
or CC
$ $
1.95 CD
a DT
share NN
. .
Sales NNS
rose VBD
9 CD
% NN
to TO
$ $
7.54 CD
billion CD
from IN
$ $
6.95 CD
billion CD
. .
Results NNS
for IN
the DT
1989 CD
third JJ
quarter NN
and CC
nine CD
months NNS
include VBP
a DT
pretax JJ
loss NN
of IN
$ $
33 CD
million CD
from IN
the DT
company NN
's POS
business NN
improvement NN
and CC
refocusing NN
program NN
, ,
and CC
a DT
gain NN
of IN
$ $
49 CD
million CD
on IN
the DT
sale NN
of IN
a DT
subsidiary NN
's POS
common JJ
stock NN
. .
Forest-products NNS
operations NNS
strengthened VBN
in IN
the DT
third JJ
quarter NN
, ,
while IN
paper NN
operations NNS
were VBD
dogged VBN
by IN
higher JJR
costs NNS
, ,
soft JJ
newsprint NN
exports NNS
and CC
a DT
strong JJ
Japanese JJ
yen NN
. .
