who WP B
operated VBD O
as IN O
DeVon NNP B
's POS B
Jewelers NNPS I
. . O

In IN O
1979 CD B
, , O
the DT B
pair NN I
split NN O
the DT B
company NN I
in IN O
half NN B
, , O
with IN O
Walter NNP B
and CC O
his PRP$ B
son NN I
, , O
Sam NNP B
, , O
agreeing VBG O
to TO O
operate VB O
under IN O
the DT B
Merksamer NNP I
Jewelery NNP I
name NN I
. . O

The DT B
sale NN I
of IN O
Merksamer NNP B
Jewelers NNPS I
is VBZ O
subject NN O
to TO O
approval NN B
by IN O
Judge NNP B
Tina NNP I
Brozman NNP I
of IN O
U.S. NNP B
Bankruptcy NNP I
Court NNP I
. . O

As IN O
earlier RBR O
reported VBD O
, , O
L.J. NNP B
Hooker NNP I
this DT B
week NN I
received VBD O
a DT B
$ $ I
409 CD I
million CD I
bid NN I
for IN O
its PRP$ B
three CD I
shopping NN I
malls NNS I
, , O
plus CC O
other JJ B
properties NNS I
from IN O
a DT B
consortium NN I
led VBN O
by IN O
Honolulu NNP B
real-estate NN I
investor NN I
Jay NNP I
Shidler NNP I
and CC O
A. NNP B
Boyd NNP I
Simpson NNP I
, , O
an DT B
Atlanta NNP I
developer NN I
and CC O
former JJ B
L.J. NNP I
Hooker NNP I
senior JJ I
executive NN I
. . O

The DT B
offer NN I
, , O
which WDT B
did VBD O
n't RB O
include VB O
the DT B
Merksamer NNP I
chain NN I
, , O
is VBZ O
being VBG O
reviewed VBN O
by IN O
Mr. NNP B
Sigoloff NNP I
. . O

Robert NNP B
J. NNP I
Regal NNP I
was VBD O
named VBN O
president NN B
and CC O
chief JJ B
executive JJ I
officer NN I
of IN O
this DT B
company NN I
's POS B
Universal-Rundle NNP I
Corp. NNP I
unit NN I
. . O

Mr. NNP B
Regal NNP I
had VBD O
been VBN O
president NN B
and CC O
chief JJ B
executive NN I
of IN O
RBS NNP B
Industries NNP I
Inc NNP I
. . O

Robert NNP B
H. NNP I
Carlson NNP I
, , O
previous JJ B
president NN I
and CC I
chief JJ I
executive NN I
of IN O
Universal-Rundle NNP B
, , O
will MD O
assume VB O
the DT B
title NN I
of IN O
chairman NN B
of IN O
the DT B
unit NN I
, , O
a DT B
vitreous-china NN I
maker NN I
. . O

The DT B
days NNS I
may MD O
be VB O
numbered VBN O
for IN O
animated JJ B
shows NNS I
featuring VBG O
Alf NNP B
, , O
the DT B
Karate NNP I
Kid NNP I
and CC O
the DT B
Chipmunks NNPS I
. . O

NBC NNP B
, , O
a DT B
leader NN I
in IN O
morning NN B
, , I
prime-time JJ I
and CC I
late JJ I
night NN I
programs NNS I
but CC O
an DT B
also-ran NN I
on IN O
Saturday NNP B
mornings NNS I
, , O
when WRB O
children NNS B
rule VBP O
the DT B
TV NN I
set VBN I
, , O
is VBZ O
contemplating VBG O
getting VBG O
out IN O
of IN O
the DT B
cartoon NN I
business NN I
. . O

Instead RB O
, , O
network NN B
officials NNS I
say VBP O
, , O
it PRP B
may MD O
`` `` O
counterprogram VB O
'' '' O
with IN O
shows VBZ B
for IN O
an DT B
audience NN I
that WDT B
is VBZ O
virtually RB O
ignored VBN O
in IN O
that DT B
time NN I
period NN I
: : O
adults NNS B
. . O

`` `` O
There EX B
is VBZ O
talk VB B
of IN O
some DT B
revamping VBG I
and CC O
we PRP B
're VBP O
certainly RB O
heading VBG O
in IN O
the DT B
direction NN I
of IN O
less JJR B
and CC I
less JJR I
animation NN I
, , O
'' '' O
said VBD O
Joseph NNP B
S. NNP I
Cicero NNP I
, , O
vice NN B
president NN I
of IN O
finance NN B
and CC I
administration NN I
for IN O
National NNP B
Broadcasting NNP I
Co. NNP I
, , O
a DT B
unit NN I
of IN O
General NNP B
Electric NNP I
Co NNP I
. . O

Mr. NNP B
Cicero NNP I
said VBD O
that IN O
NBC NNP B
Entertainment NNP I
president NNP I
Brandon NNP I
Tartikoff NNP I
, , O
who WP B
declined VBD O
to TO O
be VB O
interviewed VBN O
, , O
is VBZ O
`` `` O
looking VBG O
at IN O
options NNS B
now RB O
and CC O
may MD O
put VB O
some DT B
things NNS I
into IN O
the DT B
schedule NN I
by IN O
mid-season NN B
. . O
'' '' O

He PRP B
declined VBD O
to TO O
elaborate VB O
. . O

NBC NNP B
's POS B
options NNS I
could MD O
range VB O
from IN O
news-oriented JJ B
programming NN I
to TO O
sports NNS B
shows VBZ I
, , O
although IN O
the DT B
network NN I
declined VBD O
to TO O
comment VB O
. . O

One CD B
major JJ I
NBC NNP I
affiliate NN I
, , O
KCRA NNP B
in IN O
Sacramento NNP B
, , O
plans VBZ O
to TO O
cancel VB O
the DT B
NBC NNP I
Saturday NNP I
morning NN I
line-up NN I
as IN O
of IN O
January NNP B
and CC O
replace VB O
it PRP B
with IN O
a DT B
local JJ I
newscast NN I
. . O

The DT B
one-hour JJ I
program NN I
will MD O
be VB O
repeated VBN O
with IN O
updates NNS B
throughout IN O
Saturday NNP B
mornings NNS I
. . O

`` `` O
We PRP B
feel VBP O
there EX B
is VBZ O
an DT B
opportunity NN I
for IN O
an DT B
audience NN I
that WDT B
is VBZ O
not RB O
being VBG O
served VBN O
by IN O
any DT B
network NN I
, , O
so IN O
we PRP B
want VBP O
to TO O
take VB O
the DT B
lead NN I
, , O
'' '' O
says VBZ O
KCRA NNP B
's POS B
general JJ I
manager NN I
, , O
John NNP B
Kueneke NNP I
. . O

`` `` O
We PRP B
do VBP O
n't RB O
need VB O
cartoons NNS B
anymore RB O
. . O

They PRP B
only RB O
accounted VBD O
for IN O
5 NN B
% NN I
, , O
at IN O
best JJS O
, , O
of IN O
the DT B
station NN I
's POS B
total JJ I
revenues NNS I
. . O
'' '' O

An DT B
NBC NNP I
spokesman NN I
says VBZ O
the DT B
network NN I
will MD O
`` `` O
closely RB O
monitor VB O
'' '' O
the DT B
Sacramento NNP I
situation NN I
, , O
and CC O
says VBZ O
it PRP B
is VBZ O
the DT B
only JJ I
station NN I
to TO O
defect VB O
. . O

Spokesmen NNS B
for IN O
the DT B
television NN I
networks NNS I
of IN O
CBS NNP B
Inc. NNP I
and CC O
Capital NNP B
Cities\/ABC NNP I
Inc. NNP I
, , O
say VBP O
there EX B
are VBP O
no DT B
plans NNS I
to TO O
alter VB O
the DT B
children NNS I
's POS B
line-up NN I
on IN O
Saturday NNP B
mornings NNS I
. . O

The DT B
youthful JJ I
audience NN I
for IN O
Saturday NNP B
programming NN I
is VBZ O
no RB O
longer RB O
dependent JJ O
on IN O
the DT B
networks NNS I
. . O

There EX B
has VBZ O
been VBN O
a DT B
surge NN I
in IN O
syndicated VBN O
children NNS B
's POS I
shows VBZ O
to TO O
independent JJ B
stations NNS I
, , O
as RB O
well RB O
as IN O
competition NN B
from IN O
videocassettes NNS B
for IN O
kids NNS B
and CC O
from IN O
cable NN B
outlets NNS I
such JJ O
as IN O
Nickelodeon NNP B
and CC O
the DT B
Disney NNP I
Channel NNP I
. . O

At IN O
the DT B
same JJ I
time NN I
, , O
there EX B
appears VBZ O
to TO O
be VB O
a DT B
market NN I
for IN O
news-oriented JJ B
programming NN I
; : O
Turner NNP B
Broadcasting NNP I
System NNP I
Inc. NNP I
's POS B
Cable NNP I
News NNP I
Network NNP I
has VBZ O
its PRP$ B
highest JJS I
ratings NNS I
, , O
outside IN O
of IN O
prime JJ B
time NN I
, , O
on IN O
Saturday NNP B
mornings NNS I
. . O

NBC NNP B
has VBZ O
on IN O
previous JJ B
occasions NNS I
considered VBN O
replacing VBG O
cartoons NNS B
with IN O
a DT B
Saturday NNP I
version NN I
of IN O
`` `` O
Today NN B
, , O
'' '' O
which WDT B
is VBZ O
produced VBN O
by IN O
NBC NNP B
News NNP I
. . O

The DT B
network NN I
's POS B
own JJ I
production NN I
company NN I
, , O
NBC NNP B
Productions NNPS I
, , O
supplies VBZ O
a DT B
half-hour NN I
family-oriented JJ I
show NN I
titled VBN O
`` `` O
Saved NNP O
By IN O
The DT B
Bell NNP I
. . O
'' '' O

NBC NNP B
Productions NNPS I
or CC O
NBC NNP B
News NNP I
could MD O
supply VB O
the DT B
network NN I
with IN O
other JJ B
Saturday NNP I
morning NN I
shows VBZ I
, , O
a DT B
move NN I
that WDT B
would MD O
control VB O
costs NNS B
. . O

Animated JJ B
shows NNS I
, , O
which WDT B
are VBP O
made VBN O
by IN O
outside IN B
production NN I
companies NNS I
, , O
cost NN O
the DT B
network NN I
about RB B
$ $ I
300,000 CD I
per IN O
episode NN B
. . O

Rohm NNP B
& CC I
Haas NNP I
Co. NNP I
said VBD O
third-quarter JJ B
net JJ I
income NN I
skidded VBD O
35 CD B
% NN I
to TO O
$ $ B
32.6 CD I
million CD I
, , O
or CC O
49 CD B
cents NNS I
a DT B
share NN I
. . O

In IN O
the DT B
year-earlier JJ I
quarter NN I
, , O
the DT B
chemicals NNS I
company NN I
had VBD O
net NN B
of IN O
$ $ B
49.8 CD I
million CD I
, , O
or CC O
75 CD B
cents NNS I
a DT B
share NN I
. . O

Sales NNS B
were VBD O
$ $ B
623 CD I
million CD I
, , O
up IN O
0.5 CD B
% NN I
from IN O
$ $ B
619.8 CD I
million CD I
a DT B
year NN I
ago RB O
. . O

Rohm NNP B
& CC I
Haas NNP I
, , O
which WDT B
plans VBZ O
to TO O
start VB O
operating VBG O
seven CD B
new JJ I
production NN I
units NNS I
this DT B
year NN I
, , O
attributed VBD O
the DT B
profit NN I
slide NN I
partly RB O
to TO O
higher JJR B
start-up JJ I
expense NN I
. . O

The DT B
company NN I
also RB O
cited VBD O
the DT B
stronger JJR I
dollar NN I
, , O
which WDT B
cuts VBZ O
the DT B
value NN I
of IN O
overseas JJ B
profit NN I
when WRB O
it PRP B
is VBZ O
translated VBN O
into IN O
dollars NNS B
. . O

In IN O
addition NN B
, , O
the DT B
company NN I
said VBD O
, , O
it PRP B
was VBD O
hurt VBN O
by IN O
higher JJR B
than IN I
previous-year JJ I
costs NNS I
for IN O
raw JJ B
materials NNS I
, , O
though IN O
those DT B
costs NNS I
have VBP O
declined VBN O
since IN O
the DT B
second JJ I
quarter NN I
. . O

Incrementally RB B
higher JJR I
production NN I
of IN O
those DT B
chemicals NNS I
which WDT B
remain VBP O
in IN O
heavy JJ B
demand NN I
also RB O
has VBZ O
forced VBN O
up IN O
costs NNS B
, , O
such JJ O
as IN O
overtime NN B
pay NN I
. . O

For IN O
the DT B
nine CD I
months NNS I
, , O
Rohm NNP B
& CC I
Haas NNP I
net NN I
totaled VBD O
$ $ B
155 CD I
million CD I
, , O
or CC O
$ $ B
2.33 CD I
a DT B
share NN I
, , O
down RB O
17 CD B
% NN I
from IN O
$ $ B
187.8 CD I
million CD I
, , O
or CC O
$ $ B
2.82 CD I
a DT B
share NN I
, , O
a DT B
year NN I
ago RB O
. . O

Sales NNS B
rose VBD O
5.2 CD B
% NN I
to TO O
$ $ B
2.04 CD I
billion CD I
from IN O
$ $ B
1.94 CD I
billion CD I
the DT B
previous JJ I
year NN I
. . O

In IN O
New NNP B
York NNP I
Stock NNP I
Exchange NNP I
composite JJ I
trading NN I
, , O
Rohm NNP B
& CC I
Haas NNP I
closed VBD O
at IN O
$ $ B
33 CD I
a DT B
share NN I
, , O
down RB O
$ $ B
1.75 CD I
. . O

Michael NNP B
A. NNP I
Gaskin NNP I
, , O
55 NN B
years NNS I
old JJ O
, , O
was VBD O
named VBN O
president NN B
and CC O
chief JJ B
executive JJ I
officer NN I
of IN O
this DT B
manufacturer NN I
of IN O
industrial JJ B
robots NNS I
, , O
succeeding VBG O
Walter NNP B
K. NNP I
Weisel NNP I
. . O

Mr. NNP B
Weisel NNP I
, , O
49 CD B
, , O
resigned VBD O
as IN O
president NN B
and CC O
chief JJ B
executive NN I
and CC O
will MD O
work VB O
on IN O
special JJ B
projects NNS I
, , O
said VBD O
John NNP B
J. NNP I
Wallace NNP I
, , O
chairman NN B
. . O

Mr. NNP B
Gaskin NNP I
formerly RB O
was VBD O
president NN B
and CC O
chief JJ B
executive NN I
of IN O
Taylor NNP B
& CC I
Gaskin NNP I
Inc. NNP I
and CC O
was VBD O
a DT B
director NN I
of IN O
Prab NNP B
Robots NNP I
since IN O
1985 CD B
. . O

Stephen NNP B
N. NNP I
Wertheimer NNP I
was VBD O
named VBN O
managing VBG B
director NN I
and CC O
group NN B
head NN I
of IN O
investment NN B
banking NN I
in IN O
Asia NNP B
, , O
based VBN O
in IN O
Tokyo NNP B
. . O

Mr. NNP B
Wertheimer NNP I
, , O
38 CD B
years NNS I
old JJ O
, , O
had VBD O
been VBN O
a DT B
first JJ I
vice NN I
president NN I
in IN O
the DT B
industrial JJ I
group NN I
in IN O
investment NN B
banking NN I
. . O

He PRP B
succeeds VBZ O
Everett NNP B
Meyers NNP I
, , O
who WP B
resigned VBD O
in IN O
May NNP B
. . O

This DT B
is VBZ O
written VBN O
to TO O
correct VB O
a DT B
misquotation NN I
in IN O
your PRP$ B
Oct. NNP I
3 CD I
article NN I
`` `` O
Deaths NNP B
From IN O
Advanced NNP B
Colon NNP I
Cancer NNP I
Can MD O
Be VB O
Reduced NNP O
by IN O
Using VBG O
Two CD B
Drugs NNS I
. . O
'' '' O

In IN O
this DT B
article NN I
, , O
I PRP B
was VBD O
alleged VBN O
to TO O
have VB O
said VBD O
, , O
`` `` O
Any DT B
patient NN I
with IN O
high-risk JJ B
colon NN I
cancer NN I
is VBZ O
really RB O
getting VBG O
short JJ B
shrift NN I
if IN O
he PRP B
's VBZ O
not RB O
getting VBG O
this DT B
therapy NN I
. . O
'' '' O

I PRP B
did VBD O
n't RB O
say VB O
this DT B
, , O
and CC O
I PRP B
'm VBP O
totally RB O
opposed VBN O
to TO O
the DT B
philosophy NN I
expressed VBN O
by IN O
the DT B
quote NN I
. . O

I PRP B
have VBP O
not RB O
offered VBN O
and CC O
will MD O
not RB O
offer VB O
routine JJ B
therapy NN I
with IN O
the DT B
two CD I
drugs NNS I
, , O
levamisole NN B
and CC I
5-fluorouracil JJ I
, , O
to TO O
any DT B
of IN O
my PRP$ B
colon-cancer NN I
patients NNS I
. . O

With IN O
this DT B
treatment NN I
we PRP B
have VBP O
reduced VBN O
deaths NNS B
in IN O
high-risk JJ B
colon NN I
cancer NN I
by IN O
one-third NN B
-- : O
but CC O
this DT B
leaves VBZ O
the DT B
two-thirds NNS I
who WP B
are VBP O
dying VBG O
of IN O
cancer NN B
. . O

This DT B
is VBZ O
not RB O
nearly RB O
good JJ O
enough RB O
. . O

I PRP B
believe VBP O
any DT B
physician NN I
who WP B
truly RB O
cares VBZ O
about IN O
cancer NN B
patients NNS I
, , O
both DT B
today NN I
and CC I
tomorrow NN I
, , O
should MD O
offer VB O
the DT B
hope NN I
of IN O
something NN B
better JJR O
than IN O
that DT B
. . O

My PRP$ B
statement NN I
, , O
read VB O
verbatim RB O
from IN O
a DT B
printed VBN I
text NN I
available JJ O
to TO O
all DT B
reporters NNS I
attending VBG O
the DT B
National NNP I
Cancer NNP I
Institute NNP I
news NN I
conference NN I
, , O
was VBD O
the DT B
following VBG I
: : O
`` `` O
New NNP B
clinical JJ I
trials NNS I
are VBP O
already RB O
in IN O
operation NN B
seeking VBG O
to TO O
improve VB O
these DT B
results NNS I
. . O

These DT B
research NN I
protocols NNS I
offer VBP O
to TO O
the DT B
patient NN I
not RB O
only RB O
the DT B
very RB I
best JJS I
therapy NN I
which WDT B
we PRP B
have VBP O
established VBN O
today NN B
but CC O
also RB O
the DT B
hope NN I
of IN O
something NN B
still RB O
better JJR O
. . O

I PRP B
feel VBP O
any DT B
patient NN I
with IN O
high-risk JJ B
cancer NN I
is VBZ O
getting VBG O
short JJ B
shrift NN I
if IN O
he PRP B
is VBZ O
not RB O
offered VBN O
this DT B
opportunity NN I
. . O
'' '' O

We PRP B
have VBP O
very RB B
exciting JJ I
prospects NNS I
for IN O
far RB B
more RBR I
impressive JJ I
advances NNS I
in IN O
the DT B
treatment NN I
of IN O
colon NN B
cancer NN I
during IN O
the DT B
years NNS I
immediately RB O
ahead RB O
. . O

This DT B
hope NN I
, , O
however RB O
, , O
will MD O
never RB O
be VB O
realized VBN O
if IN O
we PRP B
use VBP O
levamisole NN B
and CC I
5-fluorouracil JJ I
as IN O
a DT B
stopping VBG I
point NN I
. . O

Charles NNP B
G. NNP I
Moertel NNP I
M.D NNP I
. . I
Mayo NNP B
Clinic NNP I
Rochester NNP B
, , O
Minn NNP B
. . O

The DT B
oil NN I
and CC I
auto NN I
industries NNS I
, , O
united VBN O
in IN O
their PRP$ B
dislike NN I
of IN O
President NNP B
Bush NNP I
's POS B
proposal NN I
for IN O
cars NNS B
that WDT B
run VBP O
on IN O
alternative NN B
fuels NNS I
, , O
announced VBD O
a DT B
joint JJ I
research NN I
program NN I
that WDT B
could MD O
turn VB O
up IN O
a DT B
cleaner-burning JJ I
gasoline NN I
. . O

Officials NNS B
of IN O
the DT B
Big NNP I
Three CD I
auto NN I
makers NNS I
and CC O
14 CD B
petroleum NN I
companies NNS I
said VBD O
they PRP B
are VBP O
setting VBG O
out IN O
to TO O
find VB O
the DT B
most RBS I
cost-effective JJ I
fuel NN I
for IN O
reducing VBG O
cities NNS B
' POS B
air-pollution NN I
problems NNS I
, , O
with IN O
no DT B
bias NN I
toward IN O
any DT B
fuel NN I
in IN O
particular NN B
. . O

However RB O
, , O
their PRP$ B
search NN I
notably RB O
wo MD O
n't RB O
include VB O
natural JJ B
gas NN I
or CC O
pure JJ B
methanol NN I
-- : O
the DT B
two CD I
front-running JJ I
alternative NN I
fuels NNS I
-- : O
in IN O
tests NNS B
to TO O
be VB O
completed VBN O
by IN O
next JJ B
summer NN I
. . O

Instead RB O
, , O
the DT B
tests NNS I
will MD O
focus VB O
heavily RB O
on IN O
new JJ B
blends NNS I
of IN O
gasoline NN B
, , O
which WDT B
are VBP O
still RB O
undeveloped JJ O
but CC O
which WDT B
the DT B
petroleum NN I
industry NN I
has VBZ O
been VBN O
touting VBG O
as IN O
a DT B
solution NN I
for IN O
automobile NN B
pollution NN I
that WDT B
is VBZ O
choking VBG O
urban JJ B
areas NNS I
. . O

Environmentalists NNS B
criticized VBD O
the DT B
program NN I
as IN O
merely RB B
a DT I
public-relations NNS I
attempt VBP I
to TO O
head VB O
off IN O
a DT B
White NNP I
House NNP I
proposal NN I
to TO O
require VB O
a DT B
million CD I
cars NNS I
a DT B
year NN I
that WDT B
run VBP O
on IN O
cleaner-burning JJ B
fuels NNS I
by IN O
1997 CD B
. . O

While IN O
major JJ B
oil NN I
companies NNS I
have VBP O
been VBN O
experimenting VBG O
with IN O
cleaner-burning JJ B
gasoline NN I
blends NNS I
for IN O
years NNS B
, , O
only RB B
Atlantic NNP I
Richfield NNP I
Co. NNP I
is VBZ O
now RB O
marketing VBG O
a DT B
lower-emission NN I
gasoline NN I
for IN O
older JJR B
cars NNS I
currently RB O
running VBG O
on IN O
leaded JJ B
fuel NN I
. . O

The DT B
initial JJ I
$ $ I
11 CD I
million CD I
research NN I
program NN I
will MD O
conduct VB O
the DT B
most RBS I
extensive JJ I
testing NN I
to TO O
date VB B
of IN O
reformulated VBN B
gasolines NNS I
, , O
said VBD O
Joe NNP B
Colucci NNP I
, , O
head NN B
of IN O
fuels NNS B
and CC I
lubricants NNS I
at IN O
General NNP B
Motors NNPS I
Corp. NNP I
research NN I
laboratories NNS I
. . O

It PRP B
will MD O
compare VB O
21 CD B
different JJ I
blends NNS I
of IN O
gasolines NNS B
with IN O
three CD B
mixtures NNS I
of IN O
up IN B
to TO I
85 CD I
% NN I
methanol NN I
. . O

A DT B
second JJ I
phase NN I
of IN O
research NN B
, , O
which WDT B
is VBZ O
still RB O
being VBG O
planned VBN O
, , O
will MD O
test VB O
reformulated VBN B
gasolines NNS I
on IN O
newer JJR B
engine NN I
technologies NNS I
now RB O
being VBG O
developed VBN O
for IN O
use NN B
in IN O
1992 CD B
or CC I
1993 CD I
cars NNS I
. . O

There EX B
was VBD O
no DT B
cost NN I
estimate NN I
for IN O
the DT B
second JJ I
phase NN I
. . O

`` `` O
The DT B
whole JJ I
idea NN I
here RB I
is VBZ O
the DT B
automobile NN I
and CC I
oil NN I
companies NNS I
have VBP O
joint JJ B
customers NNS I
, , O
'' '' O
said VBD O
Keith NNP B
McHenry NNP I
, , O
a DT B
senior JJ I
vice NN I
president NN I
of IN O
technology NN B
at IN O
Amoco NNP B
Corp NNP I
. . O

`` `` O
And CC O
we PRP B
are VBP O
looking VBG O
for IN O
the DT B
most RBS I
cost-effective JJ I
way NN I
to TO O
clean VB O
up IN O
the DT B
air NN I
. . O
'' '' O

But CC O
David NNP B
Hawkins NNP I
, , O
an DT B
environmental JJ I
lawyer NN I
with IN O
the DT B
Natural NNP I
Resources NNP I
Defense NNP I
Council NNP I
, , O
said VBD O
the DT B
research NN I
appears VBZ O
merely RB O
to TO O
be VB O
a DT B
way NN I
to TO O
promote VB O
reformulated VBN B
gasoline NN I
. . O

Oil NNP B
and CC I
auto NN I
companies NNS I
supported VBD O
a DT B
move NN I
on IN O
Capitol NNP B
Hill NNP I
last JJ B
week NN I
to TO O
gut VB O
Mr. NNP B
Bush NNP I
's POS B
plans NNS I
to TO O
require VB O
auto NN B
makers NNS I
to TO O
begin VB O
selling VBG O
alternative-fueled JJ B
cars NNS I
by IN O
1995 CD B
. . O

Instead RB O
, , O
a DT B
House NNP I
subcommittee NN I
adopted VBD O
a DT B
clean-fuels NNS I
program VBP I
that WDT B
specifically RB O
mentions VBZ O
reformulated VBN B
gasoline NN I
as IN O
an DT B
alternative NN I
. . O

The DT B
Bush NNP I
administration NN I
has VBZ O
said VBD O
it PRP B
will MD O
try VB O
to TO O
resurrect VB O
its PRP$ B
plan NN I
when WRB O
the DT B
House NNP I
Energy NNP I
and CC I
Commerce NNP I
Committee NNP I
takes VBZ O
up IN O
a DT B
comprehensive JJ I
clean-air JJ I
bill NN I
. . O

William NNP B
Seidman NNP I
, , O
chairman NN B
of IN O
the DT B
Federal NNP I
Deposit NNP I
Insurance NNP I
Corp. NNP I
, , O
said VBD O
Lincoln NNP B
Savings NNP I
& CC I
Loan NNP I
Association NNP I
should MD O
have VB O
been VBN O
seized VBN O
by IN O
the DT B
government NN I
in IN O
1986 CD B
to TO O
contain VB O
losses NNS B
that IN B
he PRP B
estimated VBD O
will MD O
cost VB O
taxpayers NNS B
as RB B
much JJ I
as IN I
$ $ I
2 CD I
billion CD I
. . O

Mr. NNP B
Seidman NNP I
, , O
who WP B
has VBZ O
been VBN O
the DT B
nation NN I
's POS B
top JJ I
bank NN I
regulator NN I
, , O
inherited VBD O
the DT B
problems NNS I
of IN O
Lincoln NNP B
, , O
based VBN O
in IN O
Irvine NNP B
, , O
Calif. NNP B
, , O
after IN O
his PRP$ B
regulatory JJ I
role NN I
was VBD O
expanded VBN O
by IN O
the DT B
new JJ I
savings-and-loan JJ I
bailout NN I
law NN I
. . O

He PRP B
made VBD O
his PRP$ B
comments NNS I
before IN O
House NNP B
Banking NNP I
Committee NNP I
hearings NNS I
to TO O
investigate VB O
what WP B
appears VBZ O
to TO O
be VB O
the DT B
biggest JJS I
thrift NN I
disaster NN I
in IN O
a DT B
scandal-ridden JJ I
industry NN I
. . O

The DT B
