　 S13 記号-空白 O
角栄 M1 名詞-固有名詞-人名-名 I-PERSON
元 S1 接頭詞-名詞接続 O
首相 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
はじめ M9 名詞-副詞可能 O
、 S2 記号-読点 O
起訴 M1 名詞-サ変接続 O
され M9 動詞-自立 O
た S9 助動詞 O
十 S6 名詞-数 O
人 S1 名詞-一般 O
の S9 助詞-連体化 O
うち M9 名詞-非自立-副詞可能 O
五 S6 名詞-数 O
人 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
亡くなっ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

十八年前 T6-1 名詞-数 O
、 S2 記号-読点 O
列島 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
衝撃 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
駆け抜け T1-9 動詞-自立 O
た S9 助動詞 O
ロッキード M10 名詞-固有名詞-組織 B-ORGANIZATION
事件 M1 名詞-一般 O
は S9 助詞-係助詞 O
七日 T6-1 名詞-副詞可能 O
の S9 助詞-連体化 O
弁論 M1 名詞-サ変接続 O
で S9 助動詞 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
主 S1 名詞-形容動詞語幹 O
（ S2 記号-括弧開 O
あるじ M9 名詞-一般 O
） S2 記号-括弧閉 O
なき M9 形容詞-自立 O
終幕 M1 名詞-一般 O
」 S2 記号-括弧閉 O
へ S9 助詞-格助詞-一般 O
向かう T1-9 動詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
午前 M1 名詞-副詞可能 O
十時 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
開廷 M1 名詞-サ変接続 O
。 S2 記号-句点 O

十 S6 名詞-数 O
の S9 助詞-連体化 O
裁判官 M1 名詞-一般 O
席 S1 名詞-一般 O
の S9 助詞-連体化 O
うち M9 名詞-非自立-副詞可能 O
三つ T6-9 名詞-一般 O
が S9 助詞-格助詞-一般 O
空席 M1 名詞-一般 O
だ S9 助動詞 O
。 S2 記号-句点 O

大白 M1 名詞-一般 O
勝 S1 名詞-一般 O
裁判官 M1 名詞-一般 O
は S9 助詞-係助詞 O
病気 M1 名詞-サ変接続 O
入院 M1 名詞-サ変接続 O
中 S1 名詞-非自立-副詞可能 O
で S9 助動詞 O
、 S2 記号-読点 O
検察官 M1 名詞-一般 O
出身 M1 名詞-一般 O
の S9 助詞-連体化 O
大堀 M1 名詞-固有名詞-組織 B-PERSON
誠一 T1-6 名詞-固有名詞-人名-名 I-PERSON
、 S2 記号-読点 O
根岸 M1 名詞-固有名詞-人名-姓 B-PERSON
重治 M1 名詞-固有名詞-人名-名 I-PERSON
両 S1 接頭詞-名詞接続 O
裁判官 M1 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
捜査 M1 名詞-サ変接続 O
、 S2 記号-読点 O
公判 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
関与 M1 名詞-サ変接続 O
したため M9 動詞-自立 O
「 S2 記号-括弧開 O
回避 M1 名詞-サ変接続 O
」 S2 記号-括弧閉 O
した M9 名詞-一般 O
。 S2 記号-句点 O

判決 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
十 S6 名詞-数 O
裁判官 M1 名詞-一般 O
で S9 助動詞 O
言い渡さ T1-9 動詞-自立 O
れる M9 動詞-接尾 O
。 S2 記号-句点 O

両 S1 接頭詞-名詞接続 O
被告 M1 名詞-一般 O
は S9 助詞-係助詞 O
出廷 M1 名詞-サ変接続 O
せ S9 動詞-自立 O
ず S9 助動詞 O
、 S2 記号-読点 O
弁護 M1 名詞-サ変接続 O
団 S1 名詞-一般 O
と S9 助詞-格助詞-引用 O
最高検 M1 名詞-固有名詞-組織 B-ORGANIZATION
検事 M1 名詞-一般 O
だけ M9 助詞-副助詞 O
が S9 助詞-格助詞-一般 O
陳述 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
静か T1-9 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
心境 M1 名詞-一般 O
では M9 接続詞 O
ある M9 動詞-自立 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
これ M9 名詞-代名詞-一般 O
だけ M9 助詞-副助詞 O
の S9 助詞-連体化 O
長い T1-9 形容詞-自立 O
年月 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
かけ M9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
だから M9 接続詞 O
、 S2 記号-読点 O
自分 M1 名詞-一般 O
の S9 助詞-連体化 O
主張 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
正当 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
審理 M1 名詞-サ変接続 O
さ S9 助詞-終助詞 O
れる M9 動詞-接尾 O
もの M9 名詞-非自立-一般 O
と S9 助詞-格助詞-引用 O
期待 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
」 S2 記号-括弧閉 O
。 S2 記号-句点 O

桧 S1 名詞-一般 O
山元 M1 名詞-一般 O
会長 M1 名詞-一般 O
は S9 助詞-係助詞 O
弁護 M1 名詞-サ変接続 O
団 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
語っ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

十一月 T6-1 名詞-副詞可能 B-DATE
中旬 M1 名詞-副詞可能 I-DATE
に S9 助詞-格助詞-一般 O
弁護士 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
食事 M1 名詞-サ変接続 O
した M9 名詞-一般 O
際 S1 名詞-非自立-副詞可能 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
裁判 M1 名詞-一般 O
の S9 助詞-連体化 O
こと M9 名詞-非自立-一般 O
は S9 助詞-係助詞 O
一切 T6-1 名詞-副詞可能 O
、 S2 記号-読点 O
先生 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
任せる T1-9 動詞-自立 O
」 S2 記号-括弧閉 O
「 S2 記号-括弧開 O
体調 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
よく M9 副詞-一般 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

心臓 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
… S2 記号-一般 O
… S2 記号-一般 O
」 S2 記号-括弧閉 O
。 S2 記号-句点 O

この M9 連体詞 O
数カ月 T10-1 名詞-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
足 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
痛い T1-9 形容詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
つえ M9 名詞-一般 O
を S9 助詞-格助詞-一般 O
つき M9 動詞-自立 O
ながら M9 助詞-接続助詞 O
の S9 助詞-連体化 O
散歩 M1 名詞-サ変接続 O
もし M9 副詞-一般 O
てい M9 名詞-一般 O
ない M9 形容詞-自立 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

　 S13 記号-空白 O
もう M9 副詞-一般 O
一人 T6-1 名詞-一般 O
の S9 助詞-連体化 O
榎 S1 名詞-一般 O
本元 M1 名詞-一般 O
秘書官 M1 名詞-一般 O
。 S2 記号-句点 O

弁護 M1 名詞-サ変接続 O
団 S1 名詞-一般 O
による M9 助詞-格助詞-連語 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
左 S1 名詞-一般 O
半身 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
不自由 M1 名詞-形容動詞語幹 O
だが M9 接続詞 O
、 S2 記号-読点 O
暖かい T1-9 形容詞-自立 O
日 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
ステッキ M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
ついて M9 動詞-自立 O
ゆっくりと M9 副詞-一般 O
約 S1 接頭詞-数接続 O
一 S6 名詞-数 O
時間 M1 名詞-副詞可能 O
、 S2 記号-読点 O
散歩 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

ロ S10 名詞-固有名詞-組織 B-ORGANIZATION
社 S1 名詞-一般 I-ORGANIZATION
首脳 M1 名詞-一般 O
ら S9 名詞-接尾-一般 O
の S9 助詞-連体化 O
嘱託 M1 名詞-サ変接続 O
尋問 M1 名詞-サ変接続 O
調書 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
認め T1-9 動詞-自立 O
た S9 助動詞 O
下級 M1 名詞-一般 O
審 S1 名詞-一般 O
判決 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
納得 M1 名詞-サ変接続 O
いか M9 副詞-一般 O
ない M9 形容詞-自立 O
という M9 助詞-格助詞-連語 O
意味 M1 名詞-サ変接続 O
で S9 助動詞 O
「 S2 記号-括弧開 O
日本 M1 名詞-固有名詞-地域-国 B-LOCATION
の S9 助詞-連体化 O
裁判 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
たかっ M9 助動詞 O
た S9 助動詞 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
話し T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

アジア M10 名詞-固有名詞-地域-一般 B-ORGANIZATION
・ S2 記号-一般 I-ORGANIZATION
太平洋 M1 名詞-固有名詞-地域-一般 I-ORGANIZATION
人権 M1 名詞-一般 I-ORGANIZATION
情報 M1 名詞-一般 I-ORGANIZATION
センター M10 名詞-一般 I-ORGANIZATION
が S9 助詞-格助詞-一般 O
オープン M10 名詞-サ変接続 O
　 S13 記号-空白 O
【 S2 記号-括弧開 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
】 S2 記号-括弧閉 O

　 S13 記号-空白 O
アジア M10 名詞-固有名詞-地域-一般 B-LOCATION
・ S2 記号-一般 O
太平洋 M1 名詞-固有名詞-地域-一般 B-LOCATION
地域 M1 名詞-一般 O
の S9 助詞-連体化 O
人権 M1 名詞-一般 O
問題 M1 名詞-ナイ形容詞語幹 O
の S9 助詞-連体化 O
解決 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
人権 M1 名詞-一般 O
に関する T1-9 助詞-格助詞-連語 O
情報 M1 名詞-一般 O
集積 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
目指す T1-9 動詞-自立 O
財団 M1 名詞-一般 O
法人 M1 名詞-一般 O
「 S2 記号-括弧開 O
アジア M10 名詞-固有名詞-地域-一般 B-ORGANIZATION
・ S2 記号-一般 I-ORGANIZATION
太平洋 M1 名詞-固有名詞-地域-一般 I-ORGANIZATION
人権 M1 名詞-一般 I-ORGANIZATION
情報 M1 名詞-一般 I-ORGANIZATION
センター M10 名詞-一般 I-ORGANIZATION
」 S2 記号-括弧閉 O
（ S2 記号-括弧開 O
会長 M1 名詞-一般 O
、 S2 記号-読点 O
武者小路 M1 名詞-固有名詞-人名-姓 B-PERSON
公秀 M1 名詞-固有名詞-人名-名 I-PERSON
・ S2 記号-一般 O
明治学院大 M1 名詞-固有名詞-組織 B-ORGANIZATION
教授 M1 名詞-一般 O
） S2 記号-括弧閉 O
が S9 助詞-格助詞-一般 O
七日 T6-1 名詞-副詞可能 B-DATE
、 S2 記号-読点 O
オープン M10 名詞-サ変接続 O
。 S2 記号-句点 O

同 S1 接頭詞-名詞接続 O
センター M10 名詞-一般 O
事務 M1 名詞-一般 O
局 S1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
置か T1-9 動詞-自立 O
れ S9 助動詞 O
た S9 助動詞 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
市 S1 名詞-一般 I-LOCATION
港 S1 名詞-一般 O
区 S1 名詞-一般 O
弁天 M1 名詞-一般 O
一 S6 名詞-数 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
オーク２００ T10-5 名詞-固有名詞-一般 B-ARTIFACT
」 S2 記号-括弧閉 O
ビル M10 名詞-一般 O
で S9 助動詞 O
記念 M1 名詞-サ変接続 O
式典 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
開か T1-9 動詞-自立 O
れ S9 助動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
同 S1 接頭詞-名詞接続 O
センター M10 名詞-一般 O
は S9 助詞-係助詞 O
大阪 M1 名詞-固有名詞-地域-一般 B-ORGANIZATION
府 S1 名詞-一般 I-ORGANIZATION
や S9 助詞-並立助詞 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
市 S1 名詞-一般 I-LOCATION
、 S2 記号-読点 O
民間 M1 名詞-一般 O
の S9 助詞-連体化 O
人権 M1 名詞-一般 O
団体 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
中心 M1 名詞-一般 O
となり M9 名詞-一般 O
設立 M1 名詞-サ変接続 O
。 S2 記号-句点 O

龍谷大 M1 名詞-固有名詞-組織 B-ORGANIZATION
の S9 助詞-連体化 O
金東勲 M1 名詞-固有名詞-人名-一般 B-PERSON
教授 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
所長 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
就任 M1 名詞-サ変接続 O
、 S2 記号-読点 O
当面 M1 名詞-副詞可能 O
約 S1 接頭詞-数接続 O
十人 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
常勤 M1 名詞-サ変接続 O
所員 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
運営 M1 名詞-サ変接続 O
にあたる M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

同 S1 接頭詞-名詞接続 O
センター M10 名詞-一般 O
の S9 助詞-連体化 O
提唱 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
国連 M1 名詞-固有名詞-組織 B-ORGANIZATION
人権 M1 名詞-一般 O
担当 M1 名詞-サ変接続 O
官 S1 名詞-一般 O
だっ M9 助動詞 O
た S9 助動詞 O
故 S1 接頭詞-名詞接続 O
・ S2 記号-一般 O
久保田 M1 名詞-固有名詞-人名-姓 B-PERSON
洋 S1 名詞-一般 I-PERSON
さん M9 名詞-接尾-人名 O
から M9 助詞-格助詞-一般 O
海外 M1 名詞-一般 O
の S9 助詞-連体化 O
人権 M1 名詞-一般 O
問題 M1 名詞-ナイ形容詞語幹 O
など M9 助詞-副助詞 O
に関する T1-9 助詞-格助詞-連語 O
蔵書 M1 名詞-サ変接続 O
約 S1 接頭詞-数接続 O
二千冊 T6-1 名詞-数 O
の S9 助詞-連体化 O
寄贈 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
久保田 M1 名詞-固有名詞-人名-姓 B-PERSON
文庫 M1 名詞-一般 O
」 S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
設置 M1 名詞-サ変接続 O
する M9 動詞-自立 O
ほか M9 名詞-副詞可能 O
、 S2 記号-読点 O
各国 M1 名詞-一般 O
の S9 助詞-連体化 O
法 S1 名詞-一般 O
制度 M1 名詞-一般 O
や S9 助詞-並立助詞 O
ＮＧ M7 名詞-一般 O
Ｏ S7 記号-アルファベット O
（ S2 記号-括弧開 O
非 S1 接頭詞-名詞接続 O
政府 M1 名詞-一般 O
組織 M1 名詞-サ変接続 O
） S2 記号-括弧閉 O
活動 M1 名詞-サ変接続 O
など M9 助詞-副助詞 O
に関する T1-9 助詞-格助詞-連語 O
文献 M1 名詞-一般 O
など M9 助詞-副助詞 O
を S9 助詞-格助詞-一般 O
幅広く T1-9 形容詞-自立 O
収集 M1 名詞-サ変接続 O
する M9 動詞-自立 O
。 S2 記号-句点 O

今後 M1 名詞-副詞可能 O
、 S2 記号-読点 O
日本語 M1 名詞-一般 O
、 S2 記号-読点 O
英語 M1 名詞-一般 O
各 S1 接頭詞-名詞接続 O
版 S1 名詞-一般 O
の S9 助詞-連体化 O
ニュースレター M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
定期 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
発刊 M1 名詞-サ変接続 O
し S9 動詞-自立 O
、 S2 記号-読点 O
アジア M10 名詞-固有名詞-地域-一般 B-LOCATION
・ S2 記号-一般 O
太平洋 M1 名詞-固有名詞-地域-一般 B-LOCATION
人権 M1 名詞-一般 O
年鑑 M1 名詞-一般 O
も S9 助詞-係助詞 O
刊行 M1 名詞-サ変接続 O
。 S2 記号-句点 O

一般 T6-1 名詞-一般 O
市民 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
対象 M1 名詞-一般 O
にし M9 名詞-一般 O
た S9 助動詞 O
セミナー M10 名詞-一般 O
も S9 助詞-係助詞 O
活発 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
開く T1-9 動詞-自立 O
方針 M1 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
開館 M1 名詞-サ変接続 O
時間 M1 名詞-副詞可能 O
は S9 助詞-係助詞 O
午前 M1 名詞-副詞可能 O
九時半 T6-1 名詞-数 O
― S2 記号-一般 O
午後 M1 名詞-副詞可能 B-TIME
五時 T6-1 名詞-一般 O
、 S2 記号-読点 O
土 S1 名詞-一般 O
、 S2 記号-読点 O
日曜日 M1 名詞-副詞可能 O
休館 M1 名詞-サ変接続 O
。 S2 記号-句点 O

電話 M1 名詞-サ変接続 O
０ S5 名詞-数 O
・ S2 記号-一般 O
５ S5 名詞-数 O
・ S2 記号-一般 O
３５７８ M5 名詞-数 O
。 S2 記号-句点 O

一般 T6-1 名詞-一般 O
歳出 M1 名詞-一般 O
、 S2 記号-読点 O
４ S5 名詞-数 B-MONEY
円 S1 名詞-一般 I-MONEY
に S9 助詞-格助詞-一般 O
　 S13 記号-空白 O
伸び T1-9 名詞-一般 O
率 S1 名詞-一般 O
も S9 助詞-係助詞 O
２ S5 名詞-数 B-PERCENT
． S2 記号-句点 I-PERCENT
８ S5 名詞-数 I-PERCENT
％ S2 名詞-接尾-助数詞 I-PERCENT
に S9 助詞-格助詞-一般 O
抑制 M1 名詞-サ変接続 O
―― M2 記号-一般 O
大蔵省 M1 名詞-固有名詞-組織 B-ORGANIZATION
・ S2 記号-一般 O
来年度 M1 名詞-副詞可能 O
予算 M1 名詞-一般 O

　 S13 記号-空白 O
大蔵省 M1 名詞-固有名詞-組織 B-ORGANIZATION
は S9 助詞-係助詞 O
七日 T6-1 名詞-副詞可能 B-DATE
、 S2 記号-読点 O
一九九五年度予算 T6-1 名詞-数 O
の S9 助詞-連体化 O
一般歳出総額 T6-1 名詞-数 O
を S9 助詞-格助詞-一般 O
四十一兆九千億円台 T6-1 名詞-数 O
、 S2 記号-読点 O
前年度 M1 名詞-副詞可能 O
当初 M1 名詞-副詞可能 O
予算 M1 名詞-一般 O
比 S1 名詞-一般 O
の S9 助詞-連体化 O
伸び T1-9 名詞-一般 O
率 S1 名詞-一般 O
で S9 助動詞 O
二 S6 名詞-数 B-PERCENT
・ S2 記号-一般 I-PERCENT
八 S6 名詞-数 I-PERCENT
％ S2 名詞-接尾-助数詞 I-PERCENT
前後 M1 名詞-副詞可能 O
に S9 助詞-格助詞-一般 O
抑 S1 副詞-一般 O
制する T1-9 動詞-自立 O
方針 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
固め T1-9 名詞-一般 O
た S9 助動詞 O
。 S2 記号-句点 O

景気 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
配慮 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
ほぼ M9 副詞-一般 O
今年度 M1 名詞-副詞可能 O
並み T1-9 名詞-一般 O
の S9 助詞-連体化 O
四 S6 名詞-数 B-PERCENT
・ S2 記号-一般 I-PERCENT
一 S6 名詞-数 I-PERCENT
％ S2 名詞-接尾-助数詞 I-PERCENT
程度 M1 名詞-一般 O
の S9 助詞-連体化 O
伸び T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
確保 M1 名詞-サ変接続 O
する M9 動詞-自立 O
公共 M1 名詞-一般 O
事業 M1 名詞-一般 O
費 S1 名詞-接尾-一般 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
国勢調査 M1 名詞-一般 O
など M9 助詞-副助詞 O
歳出 M1 名詞-一般 O
増 S1 名詞-接尾-一般 O
の S9 助詞-連体化 O
特殊 M1 名詞-形容動詞語幹 O
要因 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
除け T1-9 動詞-自立 O
ば S9 助詞-接続助詞 O
、 S2 記号-読点 O
伸び T1-9 名詞-一般 O
率 S1 名詞-一般 O
は S9 助詞-係助詞 O
ほとんど M9 副詞-一般 O
横ばい T1-9 名詞-サ変接続 O
となり M9 名詞-一般 O
、 S2 記号-読点 O
実質 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
超 S1 接頭詞-名詞接続 O
緊縮 M1 名詞-サ変接続 O
型 S1 名詞-一般 O
予算 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
なる M9 動詞-自立 O
。 S2 記号-句点 O

ただ M9 接続詞 O
、 S2 記号-読点 O
農業 M1 名詞-一般 O
対策 M1 名詞-サ変接続 O
予算 M1 名詞-一般 O
の S9 助詞-連体化 O
調整 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
残っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
おり M9 動詞-非自立 O
、 S2 記号-読点 O
最終 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
四十二兆円台 T6-1 名詞-数 O
まで M9 助詞-副助詞 O
上積み T1-9 名詞-サ変接続 O
さ S9 助詞-終助詞 O
れる M9 動詞-接尾 O
可能 M1 名詞-形容動詞語幹 O
性 S1 名詞-一般 O
も S9 助詞-係助詞 O
ある M9 動詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
一般 T6-1 名詞-一般 O
歳出 M1 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
国 S1 名詞-一般 O
の S9 助詞-連体化 O
一般 T6-1 名詞-一般 O
会計 M1 名詞-サ変接続 O
歳出 M1 名詞-一般 O
から M9 助詞-格助詞-一般 O
