wealth NN I-NP
creation NN I-NP
-LRB- ( O
which WDT B-NP
, , O
they PRP B-NP
claim VBP B-VP
, , O
depletes VBZ B-VP
natural JJ B-NP
resources NNS I-NP
-RRB- ) O
and CC O
nuclear JJ B-NP
power NN I-NP
-LRB- ( O
even RB B-ADVP
though IN B-SBAR
it PRP B-NP
would MD B-VP
counteract VB I-VP
the DT B-NP
greenhouse NN I-NP
effect NN I-NP
-RRB- ) O
. . O

They PRP B-NP
are VBP B-VP
in IN B-PP
the DT B-NP
forefront NN I-NP
of IN B-PP
opposing VBG B-VP
the DT B-NP
search NN I-NP
for IN B-PP
new JJ B-NP
landfills NNS I-NP
and CC I-NP
methods NNS I-NP
of IN B-PP
incineration NN B-NP
and CC O
even RB B-ADVP
oppose VB B-VP
new JJ B-NP
methods NNS I-NP
of IN B-PP
research NN B-NP
such JJ B-PP
as IN I-PP
genetic JJ B-NP
engineering NN I-NP
. . O

New NNP B-NP
Environmentalism NNP I-NP
is VBZ B-VP
an DT B-NP
emotional JJ I-NP
attack NN I-NP
on IN B-PP
proven VBN B-NP
methods NNS I-NP
of IN B-PP
improving VBG B-VP
our PRP$ B-NP
quality NN I-NP
of IN B-PP
life NN B-NP
and CC O
a DT B-NP
bid NN I-NP
for IN B-PP
political JJ B-NP
power NN I-NP
. . O

Let VB B-VP
's POS B-NP
rationalize VB B-VP
our PRP$ B-NP
priorities NNS I-NP
by IN B-PP
solving VBG B-VP
pollution NN B-NP
problems NNS I-NP
at IN B-PP
the DT B-NP
local JJ I-NP
level NN I-NP
as IN B-PP
heretofore RB O
. . O

Harry NNP B-NP
Lee NNP I-NP
Smith NNP I-NP
Alpharetta NNP B-NP
, , O
Ga NNP B-NP
. . O

Your PRP$ B-NP
story NN I-NP
missed VBD B-VP
some DT B-NP
essential JJ I-NP
points NNS I-NP
of IN B-PP
the DT B-NP
conference NN I-NP
on IN B-PP
`` `` O
The DT B-NP
Global NNP I-NP
Environment NNP I-NP
: : O
Are VBP O
We PRP B-NP
Overreacting VBG B-VP
? . O
'' '' O

First NNP B-ADVP
and CC I-ADVP
foremost JJ I-ADVP
, , O
the DT B-NP
vignettes NNS I-NP
presented VBN B-VP
by IN B-PP
the DT B-NP
various JJ I-NP
scientists NNS I-NP
represent VBP B-VP
a DT B-NP
general JJ I-NP
consensus NN I-NP
among IN B-PP
specialists NNS B-NP
working VBG B-VP
in IN B-PP
the DT B-NP
respective JJ I-NP
aspects NNS I-NP
of IN B-PP
the DT B-NP
global JJ I-NP
environment NN I-NP
. . O

Consider VB B-VP
, , O
for IN B-PP
example NN B-NP
, , O
the DT B-NP
greenhouse NN I-NP
effect NN I-NP
and CC O
climate NN B-NP
change NN I-NP
; : O
numerous JJ B-NP
blue-ribbon JJ I-NP
scientific JJ I-NP
committees NNS I-NP
, , O
including VBG B-PP
one CD B-NP
from IN B-PP
the DT B-NP
National NNP I-NP
Academy NNP I-NP
of IN B-PP
Science NNP B-NP
, , O
judge NN B-VP
there EX B-NP
is VBZ B-VP
a DT B-NP
greater JJR I-NP
than IN I-NP
50 CD I-NP
% NN I-NP
probability NN I-NP
of IN B-PP
a DT B-NP
grave JJ I-NP
problem NN I-NP
in IN B-PP
the DT B-NP
offing NN I-NP
. . O

The DT B-NP
point NN I-NP
was VBD B-VP
to TO B-VP
answer VB I-VP
the DT B-NP
question NN I-NP
in IN B-PP
the DT B-NP
conference NN I-NP
title NN I-NP
, , O
not RB O
to TO B-VP
try VB I-VP
to TO I-VP
create VB I-VP
news NN B-NP
stories NNS I-NP
for IN B-PP
the DT B-NP
event NN I-NP
itself PRP I-NP
. . O

Nor CC O
was VBD O
it PRP B-NP
intended VBD B-VP
to TO I-VP
dictate VB I-VP
a DT B-NP
set NN I-NP
of IN B-PP
prescriptive JJ B-NP
solutions NNS I-NP
, , O
although IN B-SBAR
various JJ B-NP
points NNS I-NP
were VBD B-VP
raised VBN I-VP
. . O

Each DT B-NP
speaker NN I-NP
was VBD B-VP
asked VBN I-VP
to TO I-VP
address VB I-VP
a DT B-NP
specific JJ I-NP
topic NN I-NP
, , O
not RB O
deliver VB B-VP
a DT B-NP
point NN I-NP
of IN B-PP
view NN B-NP
. . O

Each DT B-NP
scientist NN I-NP
independently RB B-VP
concluded VBD I-VP
society NN B-NP
and CC I-NP
government NN I-NP
are VBP B-VP
underreacting VBG I-VP
when WRB B-ADVP
it PRP B-NP
comes VBZ B-VP
to TO B-PP
substantive JJ B-NP
policy NN I-NP
change NN I-NP
. . O

This DT B-NP
leads VBZ B-VP
to TO B-PP
a DT B-NP
very RB I-NP
special JJ I-NP
sense NN I-NP
of IN B-PP
urgency NN B-NP
. . O

If IN B-SBAR
the DT B-NP
media NNS I-NP
decide VBP B-VP
to TO I-VP
work VB I-VP
harder JJR B-ADVP
at IN B-PP
educating VBG B-VP
the DT B-NP
public NN I-NP
about IN B-PP
these DT B-NP
complex JJ I-NP
and CC I-NP
technical JJ I-NP
issues NNS I-NP
, , O
that IN B-NP
hardly RB B-ADVP
can MD B-VP
be VB I-VP
termed VBN I-VP
non-objective JJ B-NP
journalism NN I-NP
. . O

The DT B-NP
environment NN I-NP
can MD B-VP
no RB I-VP
longer RB I-VP
be VB I-VP
a DT B-NP
normal JJ I-NP
issue NN I-NP
, , O
to TO B-VP
be VB I-VP
dealt VBN I-VP
with IN O
on IN B-PP
a DT B-NP
business-as-usual JJ I-NP
basis NN I-NP
with IN B-PP
comfortable JJ B-NP
increments NNS I-NP
of IN B-PP
change NN B-NP
. . O

We PRP B-NP
have VBP B-VP
literally RB I-VP
altered VBN I-VP
the DT B-NP
chemistry NN I-NP
and CC I-NP
physics NN I-NP
of IN B-PP
our PRP$ B-NP
planet NN I-NP
's POS B-NP
atmosphere NN I-NP
. . O

This DT B-NP
portends VBZ B-VP
consequences NNS B-NP
from IN B-PP
what WP B-NP
we PRP B-NP
have VBP B-VP
already RB I-VP
done VBN I-VP
that WDT B-NP
will MD B-VP
be VB I-VP
very RB B-ADJP
destabilizing VBG I-ADJP
to TO B-PP
social JJ B-NP
and CC I-NP
economic JJ I-NP
systems NNS I-NP
. . O

The DT B-NP
problems NNS I-NP
of IN B-PP
the DT B-NP
environment NN I-NP
are VBP B-VP
so RB B-ADJP
interrelated VBN I-ADJP
, , O
so RB B-ADJP
inextricably RB I-ADJP
entwined VBN I-ADJP
with IN B-PP
our PRP$ B-NP
current JJ I-NP
way NN I-NP
of IN B-PP
life NN B-NP
and CC O
so RB B-ADJP
large JJ I-ADJP
that IN B-SBAR
it PRP B-NP
is VBZ B-VP
unlikely JJ B-ADJP
we PRP B-NP
will MD B-VP
be VB I-VP
able JJ B-ADJP
to TO B-VP
address VB I-VP
them PRP B-NP
effectively RB B-ADVP
unless IN B-SBAR
major JJ B-NP
changes NNS I-NP
are VBP B-VP
made VBN I-VP
in IN B-PP
less JJR B-NP
than IN I-NP
10 CD I-NP
years NNS I-NP
. . O

The DT B-NP
consensus NN I-NP
from IN B-PP
the DT B-NP
scientific JJ I-NP
community NN I-NP
is VBZ B-VP
that IN B-SBAR
there EX B-NP
is VBZ B-VP
sufficient JJ B-NP
evidence NN I-NP
to TO B-VP
advise VB I-VP
major JJ B-NP
policy NN I-NP
changes NNS I-NP
. . O

No DT B-INTJ
, , O
we PRP B-NP
are VBP B-VP
not RB I-VP
overreacting VBG I-VP
. . O

Thomas NNP B-NP
E. NNP I-NP
Lovejoy NNP I-NP
Assistant NNP B-NP
Secretary NNP I-NP
for IN B-PP
External NNP B-NP
Affairs NNP I-NP
Smithsonian NNP B-NP
Institution NNP I-NP

Coca-Cola NNP B-NP
Enterprises NNPS I-NP
Inc. NNP I-NP
, , O
fulfilling VBG B-VP
its PRP$ B-NP
dismal JJ I-NP
earnings NNS I-NP
forecast NN I-NP
for IN B-PP
1989 CD B-NP
, , O
said VBD B-VP
its PRP$ B-NP
third-quarter JJ I-NP
net JJ I-NP
income NN I-NP
fell VBD B-VP
68 CD B-NP
% NN I-NP
on IN B-PP
flat JJ B-NP
revenue NN I-NP
. . O

Stung VBN B-VP
by IN B-PP
higher JJR B-NP
marketing NN I-NP
costs NNS I-NP
and CC O
slowing VBG B-NP
volume NN I-NP
growth NN I-NP
, , O
the DT B-NP
giant NN I-NP
Coke NNP I-NP
bottling NN I-NP
operation NN I-NP
said VBD B-VP
net NN B-NP
fell VBD B-VP
to TO B-PP
$ $ B-NP
12.7 CD I-NP
million CD I-NP
, , O
or CC O
six CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
, , O
from IN B-PP
$ $ B-NP
39.9 CD I-NP
million CD I-NP
, , O
or CC O
26 CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
, , O
the DT B-NP
year NN I-NP
earlier RBR B-ADVP
. . O

The DT B-NP
results NNS I-NP
met VBD B-VP
estimates NNS B-NP
of IN B-PP
analysts NNS B-NP
, , O
who WP B-NP
had VBD B-VP
already RB I-VP
slashed VBN I-VP
their PRP$ B-NP
projections NNS I-NP
after IN B-SBAR
the DT B-NP
company NN I-NP
said VBD B-VP
in IN B-PP
late JJ B-NP
August NNP I-NP
that IN B-SBAR
its PRP$ B-NP
1989 CD I-NP
earnings NNS I-NP
could MD B-VP
tumble VB I-VP
as RB B-NP
much JJ I-NP
as IN I-NP
37 CD I-NP
% NN I-NP
. . O

A DT B-NP
company NN I-NP
spokesman NN I-NP
said VBD B-VP
yesterday NN B-NP
that IN B-SBAR
Coca-Cola NNP B-NP
Enterprises NNPS I-NP
sticks NNS B-VP
by IN B-PP
its PRP$ B-NP
1989 CD I-NP
forecast NN I-NP
. . O

Third-quarter JJ B-NP
revenue NN I-NP
was VBD B-VP
flat JJ B-ADJP
at IN B-PP
$ $ B-NP
1.02 CD I-NP
billion CD I-NP
. . O

The DT B-NP
year-ago JJ I-NP
results NNS I-NP
, , O
however RB B-ADVP
, , O
included VBD B-VP
the DT B-NP
operations NNS I-NP
of IN B-PP
a DT B-NP
bottling NN I-NP
business NN I-NP
, , O
which WDT B-NP
was VBD B-VP
sold VBN I-VP
last JJ B-NP
December NNP I-NP
. . O

Excluding VBG B-VP
that DT B-NP
bottling NN I-NP
business NN I-NP
, , O
Coca-Cola NNP B-NP
Enterprises NNPS I-NP
' POS B-NP
volume NN I-NP
, , O
measured VBN B-VP
by IN B-PP
cases NNS B-NP
of IN B-PP
soda NN B-NP
, , O
rose VBD B-VP
only RB B-NP
1 CD I-NP
% NN I-NP
. . O

The DT B-NP
volume NN I-NP
is VBZ B-VP
well RB B-ADVP
below IN B-PP
the DT B-NP
industry NN I-NP
's POS B-NP
4 CD I-NP
% NN I-NP
to TO I-NP
5 VB I-NP
% NN I-NP
growth NN I-NP
rate NN I-NP
of IN B-PP
recent JJ B-NP
years NNS I-NP
, , B-PP
but CC I-PP
in IN B-PP
line NN B-NP
with IN B-PP
other JJ B-NP
soft-drink NN I-NP
companies NNS I-NP
for IN B-PP
the DT B-NP
third JJ I-NP
quarter NN I-NP
. . O

The DT B-NP
latest JJS I-NP
third-quarter JJ I-NP
volume NN I-NP
also RB B-ADVP
compares VBZ B-VP
with IN B-PP
a DT B-NP
very RB I-NP
strong JJ I-NP
10 CD I-NP
% NN I-NP
growth NN I-NP
in IN B-PP
the DT B-NP
year-ago JJ I-NP
quarter NN I-NP
. . O

Coca-Cola NNP B-NP
Enterprises NNPS I-NP
blamed VBD B-VP
the DT B-NP
lower JJR I-NP
volume NN I-NP
on IN B-PP
its PRP$ B-NP
soft-drink NN I-NP
prices NNS I-NP
, , O
which WDT B-NP
were VBD B-VP
about IN B-ADJP
3 CD I-ADJP
% NN I-ADJP
higher JJR B-ADJP
in IN B-PP
the DT B-NP
third JJ I-NP
quarter NN I-NP
. . O

Consumers NNS B-NP
have VBP B-VP
been VBN I-VP
accustomed VBN I-VP
to TO B-PP
buying VBG B-VP
soft-drinks NNS B-NP
at IN B-PP
discounted VBN B-NP
prices NNS I-NP
for IN B-PP
several JJ B-NP
years NNS I-NP
. . O

Coca-Cola NNP B-NP
Enterprises NNPS I-NP
said VBD B-VP
it PRP B-NP
had VBD B-VP
to TO I-VP
boost VB I-VP
spending NN B-NP
for IN B-PP
trade NN B-NP
and CC I-NP
dealer NN I-NP
incentives NNS I-NP
to TO B-VP
try VB I-VP
to TO I-VP
keep VB I-VP
volumes NNS B-NP
from IN B-PP
slipping VBG B-VP
. . O

The DT B-NP
company NN I-NP
said VBD B-VP
it PRP B-NP
expects VBZ B-VP
consumers NNS B-NP
will MD B-VP
adjust VB I-VP
to TO B-PP
higher-priced JJ B-NP
soft JJ I-NP
drinks NNS I-NP
. . O

A DT B-NP
spokesman NN I-NP
attributed VBD B-VP
the DT B-NP
bulk NN I-NP
of IN B-PP
a DT B-NP
14 CD I-NP
% NN I-NP
increase NN I-NP
in IN B-PP
selling VBG B-NP
, , I-NP
administrative JJ I-NP
and CC I-NP
general JJ I-NP
expenses NNS I-NP
-- : O
to TO B-PP
$ $ B-NP
324.9 CD I-NP
million CD I-NP
-- : O
to TO B-PP
marketing NN B-NP
costs NNS I-NP
. . O

`` `` O
They PRP B-NP
're VBP B-VP
out IN B-PP
there RB B-NP
promoting VBG B-VP
like IN B-PP
crazy JJ B-ADJP
, , O
trying VBG B-VP
to TO I-VP
get VB I-VP
prices NNS B-NP
up IN B-ADJP
by IN B-PP
promotion NN B-NP
, , O
'' '' O
said VBD B-VP
Roy NNP B-NP
Burry NNP I-NP
, , O
an DT B-NP
analyst NN I-NP
with IN B-PP
Kidder NNP B-NP
, , I-NP
Peabody NNP I-NP
& CC I-NP
Co NNP I-NP
. . O

For IN B-PP
the DT B-NP
nine CD I-NP
months NNS I-NP
, , O
Coca-Cola NNP B-NP
Enterprises NNPS I-NP
' POS B-NP
net NN I-NP
fell VBD B-VP
31 CD B-NP
% NN I-NP
to TO B-PP
$ $ B-NP
65 CD I-NP
million CD I-NP
, , O
or CC O
39 CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
, , O
from IN B-PP
$ $ B-NP
93.8 CD I-NP
million CD I-NP
, , O
or CC O
63 CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
. . O

Revenue NN B-NP
was VBD B-VP
flat JJ B-ADJP
at IN B-PP
about RB B-NP
$ $ I-NP
2.97 CD I-NP
billion CD I-NP
. . O

Coca-Cola NNP B-NP
Enterprises NNPS I-NP
, , O
which WDT B-NP
is VBZ B-VP
49%-owned JJ B-ADJP
by IN B-PP
Coca-Cola NNP B-NP
Co. NNP I-NP
, , O
also RB B-ADVP
said VBD B-VP
it PRP B-NP
repurchased VBD B-VP
about IN B-NP
1.2 CD I-NP
million CD I-NP
of IN B-PP
its PRP$ B-NP
common JJ I-NP
shares NNS I-NP
during IN B-PP
the DT B-NP
third JJ I-NP
quarter NN I-NP
. . O

The DT B-NP
buy-back NN I-NP
is VBZ B-VP
part NN B-NP
of IN B-PP
a DT B-NP
25-million-share JJ I-NP
repurchase NN I-NP
plan NN I-NP
, , O
under IN B-PP
which WDT B-NP
Coca-Cola NNP B-NP
Enterprises NNPS I-NP
so RB B-ADVP
far RB I-ADVP
has VBZ B-VP
acquired VBN I-VP
a DT B-NP
total NN I-NP
of IN B-PP
9.7 CD B-NP
million CD I-NP
shares NNS I-NP
. . O

Separately RB B-ADVP
, , O
Purchase NNP B-NP
, , I-NP
N.Y.-based JJ I-NP
PepsiCo NNP I-NP
Inc. NNP I-NP
, , O
as IN B-SBAR
expected VBN B-VP
, , O
said VBD B-VP
fiscal JJ B-NP
third-quarter JJ I-NP
net NN I-NP
rose VBD B-VP
11 CD B-NP
% NN I-NP
to TO B-PP
$ $ B-NP
269.3 CD I-NP
million CD I-NP
, , O
or CC O
$ $ B-NP
1.02 CD I-NP
a DT B-NP
share NN I-NP
, , O
from IN B-PP
$ $ B-NP
241.6 CD I-NP
million CD I-NP
, , O
or CC O
91 CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
. . O

Sales NNS B-NP
rose VBD B-VP
25 CD B-NP
% NN I-NP
to TO B-PP
$ $ B-NP
3.90 CD I-NP
billion CD I-NP
from IN B-PP
$ $ B-NP
3.13 CD I-NP
billion CD I-NP
. . O

The DT B-NP
year-ago JJ I-NP
quarter NN I-NP
's POS B-NP
results NNS I-NP
include VBP B-VP
an DT B-NP
after-tax JJ I-NP
charge NN I-NP
of IN B-PP
$ $ B-NP
5.9 CD I-NP
million CD I-NP
from IN B-PP
the DT B-NP
sale NN I-NP
of IN B-PP
a DT B-NP
winery NN I-NP
in IN B-PP
Spain NNP B-NP
. . O

In IN B-PP
composite JJ B-NP
trading NN I-NP
on IN B-PP
the DT B-NP
New NNP I-NP
York NNP I-NP
Stock NNP I-NP
Exchange NNP I-NP
, , O
Coca-Cola NNP B-NP
Enterprises NNPS I-NP
closed VBD B-VP
at IN B-PP
$ $ B-NP
16.375 CD I-NP
a DT B-NP
share NN I-NP
, , O
down RB B-ADVP
62.5 CD B-NP
cents NNS I-NP
. . O

PepsiCo NNP B-NP
closed VBD B-VP
at IN B-PP
$ $ B-NP
58.50 CD I-NP
a DT B-NP
share NN I-NP
, , O
up IN B-ADVP
$ $ B-NP
1.375 CD I-NP
. . O

L.J. NNP B-NP
Hooker NNP I-NP
Corp. NNP I-NP
is VBZ B-VP
expected VBN I-VP
to TO I-VP
reach VB I-VP
an DT B-NP
agreement NN I-NP
in IN B-PP
principle NN B-NP
this DT B-NP
week NN I-NP
to TO B-VP
sell VB I-VP
Merksamer NNP B-NP
Jewelers NNP I-NP
Inc. NNP I-NP
to TO B-PP
management NN B-NP
, , O
say VBP B-VP
executives NNS B-NP
familiar JJ B-ADJP
with IN B-PP
the DT B-NP
talks NNS I-NP
. . O

L.J. NNP B-NP
Hooker NNP I-NP
, , O
based VBN B-VP
in IN B-PP
Atlanta NNP B-NP
, , O
filed VBN B-VP
for IN B-PP
Chapter NN B-NP
11 CD I-NP
bankruptcy NN I-NP
protection NN I-NP
earlier RBR B-ADVP
this DT B-NP
year NN I-NP
. . O

Currently RB B-ADVP
, , O
its PRP$ B-NP
parent NN I-NP
company NN I-NP
, , O
Hooker NNP B-NP
Corp. NNP I-NP
of IN B-PP
Sydney NNP B-NP
, , O
Australia NNP B-NP
, , O
is VBZ B-VP
being VBG I-VP
managed VBN I-VP
by IN B-PP
a DT B-NP
court-appointed JJ I-NP
liquidator NN I-NP
. . O

It PRP B-NP
is VBZ B-VP
expected VBN I-VP
that IN B-SBAR
GE NNP B-NP
Capital NNP I-NP
Corp. NNP I-NP
, , O
a DT B-NP
financial-services NNS I-NP
subsidiary NN I-NP
of IN B-PP
General NNP B-NP
Electric NNP I-NP
Co. NNP I-NP
, , O
will MD B-VP
provide VB I-VP
much NN B-NP
of IN I-NP
the DT B-NP
funding NN I-NP
for IN B-PP
the DT B-NP
proposed VBN I-NP
leveraged JJ I-NP
buy-out NN I-NP
of IN B-PP
Merksamer NNP B-NP
, , O
based VBN B-VP
in IN B-PP
Sacramento NNP B-NP
, , O
Calif NNP B-NP
. . O

A DT B-NP
spokesman NN I-NP
for IN B-PP
GE NNP B-NP
Capital NNP I-NP
declined VBD B-VP
to TO I-VP
comment VB I-VP
. . O

GE NNP B-NP
Capital NNP I-NP
has VBZ B-VP
a DT B-NP
working VBG I-NP
relationship NN I-NP
with IN B-PP
L.J. NNP B-NP
Hooker NNP I-NP
. . O

It PRP B-NP
is VBZ B-VP
providing VBG I-VP
$ $ B-NP
50 CD I-NP
million CD I-NP
in IN B-PP
emergency NN B-NP
financing NN I-NP
to TO B-PP
the DT B-NP
company NN I-NP
and CC O
has VBZ B-VP
agreed VBN I-VP
to TO I-VP
buy VB I-VP
as RB B-NP
much JJ I-NP
as IN B-PP
$ $ B-NP
75 CD I-NP
million CD I-NP
in IN B-PP
receivables NN B-NP
from IN B-PP
B. NNP B-NP
Altman NNP I-NP
& CC I-NP
Co. NNP I-NP
and CC O
Bonwit NNP B-NP
Teller NNP I-NP
, , O
L.J. NNP B-NP
Hooker NNP I-NP
's POS B-NP
two CD O
fully RB B-ADJP
owned VBN I-ADJP
department-store NN B-NP
chains NNS I-NP
. . O

Sam NNP B-NP
Merksamer NNP I-NP
, , O
chief JJ B-NP
executive JJ I-NP
officer NN I-NP
of IN B-PP
the DT B-NP
nationwide JJ I-NP
jewelry NN I-NP
chain NN I-NP
, , O
and CC O
Sanford NNP B-NP
Sigoloff NNP I-NP
, , O
chief JJ B-NP
executive NN I-NP
of IN B-PP
L.J. NNP B-NP
Hooker NNP I-NP
Corp. NNP I-NP
, , O
both DT B-NP
declined VBD B-VP
to TO I-VP
comment VB I-VP
. . O

Currently RB B-ADVP
, , O
Mr. NNP B-NP
Merksamer NNP I-NP
owns VBZ B-VP
20 CD B-NP
% NN I-NP
of IN B-PP
the DT B-NP
company NN I-NP
; : O
L.J. NNP B-NP
Hooker NNP I-NP
acquired VBD B-VP
its PRP$ B-NP
80 CD I-NP
% NN I-NP
interest NN I-NP
in IN B-PP
the DT B-NP
firm NN I-NP
in IN B-PP
May NNP B-NP
1986 CD I-NP
. . O

At IN B-PP
the DT B-NP
time NN I-NP
, , O
the DT B-NP
Merksamer NNP I-NP
chain NN I-NP
had VBD B-VP
11 CD B-NP
stores NNS I-NP
in IN B-PP
operation NN B-NP
. . O

Today NN B-NP
, , O
there EX B-NP
are VBP B-VP
77 CD B-NP
units NNS I-NP
, , O
all DT B-NP
located VBN B-ADJP
in IN B-PP
shopping NN B-NP
malls NNS I-NP
. . O

In IN B-PP
recent JJ B-NP
weeks NNS I-NP
Mr. NNP B-NP
Merksamer NNP I-NP
has VBZ B-VP
approached VBN I-VP
a DT B-NP
number NN I-NP
of IN B-PP
his PRP$ B-NP
suppliers NNS I-NP
and CC O
asked VBD B-VP
them PRP B-NP
to TO B-VP
provide VB I-VP
letters NNS B-NP
of IN B-PP
intent NN B-NP
saying VBG B-VP
they PRP B-NP
will MD B-VP
continue VB I-VP
shipping VBG I-VP
merchandise NN B-NP
to TO B-PP
the DT B-NP
chain NN I-NP
following VBG B-PP
the DT B-NP
buy-out NN I-NP
, , O
say VBP B-VP
those DT B-NP
familiar NN B-ADJP
with IN B-PP
the DT B-NP
situation NN I-NP
. . O

This DT B-NP
year NN I-NP
, , O
a DT B-NP
number NN I-NP
of IN B-PP
retail JJ B-NP
leveraged JJ I-NP
buyouts NNS I-NP
have VBP B-VP
failed VBN I-VP
, , O
causing VBG B-VP
jitters NNS B-NP
among IN B-PP
suppliers NNS B-NP
, , O
and CC O
Mr. NNP B-NP
Merksamer NNP I-NP
apparently RB B-ADVP
wanted VBD B-VP
assurances NNS B-NP
that IN B-SBAR
he PRP B-NP
wo MD B-VP
n't RB I-VP
have VB I-VP
delivery NN B-NP
problems NNS I-NP
. . O

For IN B-PP
the DT B-NP
year NN I-NP
ended VBN B-VP
June NNP B-NP
30 CD I-NP
, , I-NP
1989 CD I-NP
, , O
Merksamer NNP B-NP
Jewelers NNPS I-NP
had VBD B-VP
$ $ B-NP
62 CD I-NP
million CD I-NP
of IN B-PP
revenue NN B-NP
and CC O
operating VBG B-NP
profit NN I-NP
of IN B-PP
$ $ B-NP
2.5 CD I-NP
million CD I-NP
. . O

The DT B-NP
jewelery NN I-NP
chain NN I-NP
was VBD B-VP
put VBN I-VP
up IN B-ADVP
for IN B-PP
sale NN B-NP
in IN B-PP
June NNP B-NP
. . O

According VBG B-PP
to TO B-PP
those DT B-NP
familiar NN B-ADJP
with IN B-PP
the DT B-NP
situation NN I-NP
, , O
other JJ B-NP
bidders NNS I-NP
included VBD B-VP
Ratners NNP B-NP
Group NNP I-NP
PLC NNP I-NP
of IN B-PP
London NNP B-NP
and CC O
Kay NNP B-NP
Jewelers NNP I-NP
Inc NNP I-NP
. . O

First NNP B-NP
Boston NNP I-NP
Corp. NNP I-NP
is VBZ B-VP
advising VBG I-VP
L.J. NNP B-NP
Hooker NNP I-NP
on IN B-PP
the DT B-NP
sale NN I-NP
of IN B-PP
the DT B-NP
Merksamer NNP I-NP
business NN I-NP
. . O

Merksamer NNP B-NP
was VBD B-VP
the DT B-NP
first JJ I-NP
in IN B-PP
a DT B-NP
series NN I-NP
of IN B-PP
retail JJ B-NP
acquisitions NNS I-NP
made VBN B-VP
by IN B-PP
L.J. NNP B-NP
Hooker NNP I-NP
. . O

The DT B-NP
company NN I-NP
was VBD B-VP
founded VBN I-VP
in IN B-PP
Sacramento NNP B-NP
in IN B-PP
1929 CD B-NP
by IN B-PP
two CD B-NP
brothers NNS I-NP
, , O
Ralph NNP B-NP
and CC I-NP
Walter NNP I-NP
Merksamer NNP I-NP
, , O
who WP B-NP
operated VBD B-VP
as IN B-PP
DeVon NNP B-NP
's POS B-NP
Jewelers NNPS I-NP
. . O

In IN B-PP
1979 CD B-NP
, , O
the DT B-NP
pair NN I-NP
split NN B-VP
the DT B-NP
company NN I-NP
in IN B-PP
half NN B-NP
, , O
with IN B-PP
Walter NNP B-NP
and CC O
his PRP$ B-NP
son NN I-NP
, , O
Sam NNP B-NP
, , O
agreeing VBG B-VP
to TO I-VP
operate VB I-VP
under IN B-PP
the DT B-NP
Merksamer NNP I-NP
Jewelery NNP I-NP
name NN I-NP
. . O

The DT B-NP
sale NN I-NP
of IN B-PP
Merksamer NNP B-NP
Jewelers NNPS I-NP
is VBZ B-VP
subject NN B-ADJP
to TO B-PP
approval NN B-NP
by IN B-PP
Judge NNP B-NP
Tina NNP I-NP
Brozman NNP I-NP
of IN B-PP
U.S. NNP B-NP
Bankruptcy NNP I-NP
Court NNP I-NP
. . O

As IN B-SBAR
earlier RBR B-ADVP
reported VBD B-VP
, , O
L.J. NNP B-NP
Hooker NNP I-NP
this DT B-NP
week NN I-NP
received VBD B-VP
a DT B-NP
$ $ I-NP
409 CD I-NP
million CD I-NP
bid NN I-NP
for IN B-PP
its PRP$ B-NP
three CD I-NP
shopping NN I-NP
malls NNS I-NP
, , O
plus CC O
other JJ B-NP
properties NNS I-NP
from IN B-PP
a DT B-NP
consortium NN I-NP
led VBN B-VP
by IN B-PP
Honolulu NNP B-NP
real-estate NN I-NP
investor NN I-NP
Jay NNP I-NP
Shidler NNP I-NP
and CC O
A. NNP B-NP
Boyd NNP I-NP
Simpson NNP I-NP
, , O
an DT B-NP
Atlanta NNP I-NP
developer NN I-NP
and CC O
former JJ B-NP
L.J. NNP I-NP
Hooker NNP I-NP
senior JJ I-NP
executive NN I-NP
. . O

The DT B-NP
offer NN I-NP
, , O
which WDT B-NP
did VBD B-VP
n't RB I-VP
include VB I-VP
the DT B-NP
Merksamer NNP I-NP
chain NN I-NP
, , O
is VBZ B-VP
being VBG I-VP
reviewed VBN I-VP
by IN B-PP
Mr. NNP B-NP
Sigoloff NNP I-NP
. . O

Robert NNP B-NP
J. NNP I-NP
Regal NNP I-NP
was VBD B-VP
named VBN I-VP
president NN B-NP
and CC O
chief JJ B-NP
executive JJ I-NP
officer NN I-NP
of IN B-PP
this DT B-NP
company NN I-NP
's POS B-NP
Universal-Rundle NNP I-NP
Corp. NNP I-NP
unit NN I-NP
. . O

Mr. NNP B-NP
Regal NNP I-NP
had VBD B-VP
been VBN I-VP
president NN B-NP
and CC O
chief JJ B-NP
executive NN I-NP
of IN B-PP
RBS NNP B-NP
Industries NNP I-NP
Inc NNP I-NP
. . O

Robert NNP B-NP
H. NNP I-NP
Carlson NNP I-NP
, , O
previous JJ B-NP
president NN I-NP
and CC I-NP
chief JJ I-NP
executive NN I-NP
of IN B-PP
Universal-Rundle NNP B-NP
, , O
will MD B-VP
assume VB I-VP
the DT B-NP
title NN I-NP
of IN B-PP
chairman NN B-NP
